timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:45.632924,57.77152270928723,12.743479597740134,-22.658628233886613,57.771436776635966,12.743546347048834,-23.148793627620677,-1.0743099474145197,0.49084112,10.009789063,0.4901653937340633,107.14147344007158,106.46792490774736,101.95026753504102,98.12460873938099,27.006962129903272,27.497127523637335,104.33904335227442,106.03338349662516,98.57008441551909,102.17731691726722,93.25342821362482,104.30780819170604
2024-10-02 11:21:45.666258,57.77152271110557,12.743479599282466,-22.659602262138282,57.77143677705457,12.743546346728033,-23.14887002199366,-1.0743099474145197,0.49084112,10.009789063,0.48926775985537674,107.14168750871282,106.46798379381043,101.95029100225113,98.12465322981771,27.00688573553029,27.496153495385666,104.33908340111607,106.03363375641297,98.57012920868792,102.17733979050956,93.2534659617024,104.30806296564892
2024-10-02 11:21:45.699591,57.7715227140102,12.743479603212124,-22.659205966329942,57.7714367775091,12.743546345814424,-23.149099205111742,-1.0743099474145197,0.49107612399999995,10.009789063,0.4898932387818,107.142085453947,106.46801076455304,101.95029489396585,98.12472741157663,27.006656552412206,27.496549791194006,104.33911803594805,106.03401697677927,98.57020429863844,102.17734190031854,93.2534936942783,104.30845972849878
2024-10-02 11:21:45.732924,57.77152271340943,12.743479603892501,-22.65967865651062,57.771436777778895,12.743546344455934,-23.149328388229993,-1.0743099474145197,0.491193626,10.009789063,0.4896497317193713,107.14206017561278,106.46793684469304,101.95026602972388,98.12480880060993,27.006427369293956,27.496077101013327,104.33903497459556,106.03400926184776,98.5702865958562,102.17731125416721,93.25340373072392,104.30846555607846
2024-10-02 11:21:45.766258,57.771522711311604,12.743479602476867,-22.66013702274694,57.771436778058366,12.743546344103,-23.148698134654992,-1.0743099474145197,0.491193626,10.009789063,0.4885611119080515,107.14182709667209,106.46785225785041,101.95027639740672,98.12484485460948,27.007057622868956,27.495618734777008,104.33894152341375,106.0337932141575,98.57032015233133,102.17732652209207,93.2533292607277,104.30821226654888
2024-10-02 11:21:45.799591,57.77152270991695,12.7434796017595,-22.657057374598192,57.77143677818755,12.743546344117725,-23.149887022079994,-1.0743099474145197,0.491193626,10.009789063,0.4928296474818019,107.14168069003168,106.46778578246646,101.95028798320176,98.12485337948208,27.005868735443954,27.498698382925756,104.33893460792623,106.03353238016575,98.5703333883981,102.1773288642258,93.25328654016438,104.30802168438308
2024-10-02 11:21:45.832924,57.771522711455766,12.743479602713967,-22.65834175498892,57.771436778506136,12.743546343507868,-23.149614867127312,-1.0743099474145197,0.491017373,10.009789063,0.49127311213839064,107.14184845394823,106.46785167121433,101.95029187574568,98.12490397811078,27.006140890396637,27.497414002535027,104.33897565621771,106.03374786610789,98.5703829085776,102.17733487279719,93.25333578466984,104.30822108851636
2024-10-02 11:21:45.866258,57.771522714647325,12.743479606019568,-22.65652738863727,57.7714367783695,12.743546342222634,-23.14993954321101,-1.0743099474145197,0.491017373,10.009789063,0.49341215457373977,107.1422470476242,106.46792763598337,101.95023112823365,98.12495307346623,27.00581621431294,27.49922836888668,104.3390867119061,106.0340790459323,98.57043329050288,102.17727160090092,93.25343706242754,104.30857145366106
2024-10-02 11:21:45.899591,57.771522714491326,12.743479607183424,-22.655539036440935,57.77143677848422,12.74354634074285,-23.14952892345797,-1.0743099474145197,0.491017373,10.009789063,0.4939898870170367,107.14227818818924,106.4678632581935,101.95018439903735,98.12502897215163,27.006226834065977,27.500216721083014,104.33904145033098,106.03407346415628,98.57050756205345,102.17722806430702,93.2534041670771,104.30854160810688
2024-10-02 11:21:45.932924,57.771522712071125,12.7434796058253,-22.654178261677615,57.7714367783538,12.743546340069136,-23.149939543210976,-1.0743099474145197,0.49105654033333335,10.009789063,0.49576128153336185,107.1420197972345,106.46775308389596,101.95014753837314,98.12505052106813,27.005816214312972,27.501577495846334,104.33895759649603,106.03376451399618,98.57053073810478,102.17718801104041,93.25330794701746,104.30825692172493
2024-10-02 11:21:45.966258,57.7715227103545,12.743479604834834,-22.6522684023606,57.7714367783409,12.7435463395558,-23.150856275683314,-1.0743099474145197,0.491134875,10.009789063,0.4985878733227125,107.14183548591545,106.46767618178674,101.95012683103408,98.12507309751118,27.004899481840635,27.503487355163347,104.33891763741224,106.03350924344325,98.57055694713836,102.17716017598882,93.25324038024556,104.30805582178728
2024-10-02 11:21:45.999591,57.771522711638326,12.743479606236026,-22.654966078645685,57.771436778776426,12.743546338601675,-23.149228120615486,-1.0743099474145197,0.491134875,10.009789063,0.49426204196980095,107.14199855317393,106.46770346672865,101.95012755335597,98.12514778028859,27.006527636908462,27.500789678878263,104.33889274101982,106.0337725409783,98.57062517820503,102.17717355738509,93.25326451685484,104.30822291035695
2024-10-02 11:21:46.032924,57.77152271569823,12.7434796032679,-22.65146626144727,57.771436778787894,12.743546336011933,-23.15020692351534,-1.0743099474145197,0.491134875,10.009789063,0.498740662068073,107.14223162597774,106.4681284113159,101.95002961961693,98.12526712893057,27.005548834008607,27.50428949607668,104.33938538371741,106.03387558099453,98.5707484054846,102.17706801337404,93.25372768190695,104.30838378844045
2024-10-02 11:21:46.066258,57.77152271615807,12.743479605385366,-22.651714543158633,57.77143677959706,12.743546334622765,-23.149691261499992,-1.0743099474145197,0.491134875,10.009789063,0.49797671834135926,107.1423517385367,106.468064238788,101.95004560907388,98.12538832924453,27.006064496023956,27.504041214365316,104.3393164083333,106.03400491811702,98.57086756243496,102.17708801215329,93.25367423608608,104.30848265471352
2024-10-02 11:21:46.099591,57.77152271451688,12.7434796053869,-22.652459388292197,57.77143678091625,12.743546334662325,-23.150202148867244,-1.0743099474145197,0.491134875,10.009789063,0.49774276057504707,107.14221175225205,106.4679473041951,101.95015968790808,98.12548045401829,27.005553608656705,27.50329636923175,104.33918506541163,106.03389260564782,98.57096171165243,102.17719811878864,93.25352750739215,104.30840053095561
2024-10-02 11:21:46.132924,57.771522712383465,12.7434796047342,-22.652497585478276,57.77143678238883,12.743546335195568,-23.14950027556834,-1.0743099474145197,0.491134875,10.009789063,0.4970026900900635,107.14200477626252,106.46782526421929,101.95030571217482,98.12556090609074,27.00625548195561,27.503258172045673,104.33906228655685,106.03368704883336,98.57103938247067,102.17734960018375,93.2534258660693,104.30815349996554
2024-10-02 11:21:46.166258,57.77152271359224,12.743479605671334,-22.65329972639161,57.771436783208664,12.743546335059968,-23.149805853058997,-1.0743099474145197,0.49114956275,10.009789063,0.4965061266673878,107.14214371546345,106.46786844506589,101.9503704903561,98.12562549026093,27.005949904464952,27.50245603113234,104.33908995116388,106.03385579082457,98.57110517753527,102.17741200247657,93.25344432787891,104.30834029870887
2024-10-02 11:21:46.199591,57.771522717146354,12.7434796092417,-22.648792458402923,57.77143678429205,12.7435463341722,-23.150316740425993,-1.0743099474145197,0.491193626,10.009789063,0.5015242820230696,107.14258335875802,106.46795810806076,101.950429029755,98.12574326797765,27.005439017097956,27.506963299121026,104.33926680606231,106.03412797364041,98.57122497968777,102.17746656967259,93.25360579706548,104.30864267026676
2024-10-02 11:21:46.232924,57.7715227185793,12.743479610831201,-22.651447162854268,57.77143678515393,12.743546333070633,-23.15035971226099,-1.0743099474145197,0.491193626,10.009789063,0.4989125494067217,107.14276634304277,106.46798739260741,101.95046050207092,98.12585505853387,27.00539604526296,27.50430859466968,104.33924473446105,106.03440958847861,98.57133694052202,102.17749770787717,93.25358243135118,104.30892682435122
2024-10-02 11:21:46.266258,57.771522717195666,12.743479610177099,-22.649327219011937,57.77143678618796,12.743546332545867,-23.151410134885012,-1.0743099474145197,0.491193626,10.009789063,0.5020829158730749,107.14262329313247,106.46791880633656,101.95052869446742,98.12595270733428,27.004345622638937,27.50642853851201,104.33921715884723,106.03418777584864,98.57143875159633,102.17755773306767,93.25352322245567,104.30876708248675
2024-10-02 11:21:46.299591,57.7715227151037,12.74347960892625,-22.648964345741934,57.771436787329975,12.743546332426824,-23.151104557394483,-1.0743099474145197,0.49123279333333336,10.009789063,0.5021402116525486,107.14239700820322,106.46782709470372,101.95062159719869,98.12603947526604,27.004651200129466,27.506791411782014,104.3391324673487,106.03394800916453,98.57152430870022,102.17765301172128,93.25344773324899,104.30850925879287
2024-10-02 11:21:46.332924,57.77152271627377,12.7434796096427,-22.648620571064626,57.7714367882686,12.743546332288133,-23.150798979903982,-1.0743099474145197,0.4912523770000001,10.009789063,0.5021784088393559,107.14252421595756,106.46787762035011,101.95069639431448,98.12611265999344,27.004956777619967,27.507135186459323,104.33918964372741,106.03406244477107,98.57159628258707,102.17773018475295,93.25351411201584,104.3086056374387
2024-10-02 11:21:46.366258,57.771522718679364,12.743479612445833,-22.64743645828827,57.77143678884371,12.743546331412068,-23.151104557394337,-1.0743099474145197,0.491252377,10.009789063,0.5036680991060685,107.14283655087108,106.46792061657075,101.95071200851962,98.12619370898021,27.00465120012961,27.50831929923568,104.33925554861257,106.03433078703645,98.57167854241438,102.1777434230422,93.25357081451286,104.30889203666477
2024-10-02 11:21:46.399591,57.771522720216154,12.743479615954751,-22.650282148670918,57.771436789188876,12.7435463298595,-23.150660515103475,-1.0743099474145197,0.4912523770000001,10.009789063,0.5003783664325567,107.14310170642347,106.46786944435048,101.95068216348936,98.12628934810137,27.005095242420474,27.50547360885303,104.33914932323152,106.0347016676544,98.5717724220287,102.17771703051258,93.25347796138378,104.30923667827788
2024-10-02 11:21:46.432924,57.77152271906636,12.743479617299734,-22.647493754067924,57.7714367899436,12.743546329039766,-23.150359712261004,-1.0743099474145197,0.491487381,10.009789063,0.5028659581930803,107.14305496321313,106.46772601132552,101.95071525627264,98.12638060886808,27.005396045262945,27.508262003456025,104.33905983486264,106.03455132804413,98.57186249085622,102.17775246207889,93.25339753175275,104.30906856391674
2024-10-02 11:21:46.466258,57.771522716538776,12.7434796166839,-22.64869696543727,57.77143679055771,12.743546328934599,-23.151333740512317,-1.0743099474145197,0.491487381,10.009789063,0.5026367750750467,107.14281575995456,106.46757421603142,101.95076364214275,98.1264291511834,27.00442201701163,27.507058792086678,104.33888476146159,106.03435682701966,98.57191489273967,102.17779327472418,93.25319312563396,104.30893161940072
2024-10-02 11:21:46.499591,57.771522717133976,12.743479617686825,-22.64756059914368,57.77143679193425,12.743546329380475,-23.151061585559994,-1.0743099474145197,0.491487381,10.009789063,0.5035009864163129,107.14290485481692,106.46757069476507,101.9508981339753,98.12650676299208,27.004694171963955,27.508195158380268,104.3389032250494,106.03440370309254,98.57199142615256,102.17792988261145,93.2532197850297,104.30896241345782
2024-10-02 11:21:46.532924,57.77152272023253,12.743479621974402,-22.64676800752727,57.77143679494597,12.743546330613668,-23.150092331956316,-1.0743099474145197,0.4915265483333333,10.009789063,0.5033243244290446,107.14333301789884,106.46759509222551,101.95120222846909,98.126664775752,27.005663425567633,27.508987749996678,104.33894295697944,106.03480241971387,98.57214559822833,102.17824151318831,93.25328870615934,104.30930385584783
2024-10-02 11:21:46.566258,57.77152272185223,12.743479626176102,-22.646691613154598,57.77143679760007,12.743546331933098,-23.15037881085399,-1.0743099474145197,0.491604883,10.009789063,0.5036871976993922,107.14363170801134,106.46751811496316,101.95147910022371,98.12679337616525,27.00537694666996,27.50906414436935,104.33886745775978,106.0350982716245,98.57227533383244,102.17851615753597,93.25320457948916,104.3096166360513
2024-10-02 11:21:46.599591,57.77152272015978,12.7434796283162,-22.642389655042944,57.7714368001212,12.74354633394005,-23.150717810882732,-1.0743099474145197,0.491604883,10.009789063,0.5083281558397879,107.14356902782843,106.46729964873913,101.95177088511154,98.12688104088885,27.005037946641217,27.513366102481005,104.33873222992133,106.03487576837959,98.57236434185083,102.17880530665158,93.25305914261031,104.30941416467527
2024-10-02 11:21:46.632924,57.77152271660657,12.743479628803867,-22.64247082406361,57.77143680185376,12.743546337042767,-23.151448332071666,-1.0743099474145197,0.491604883,10.009789063,0.508977508008055,107.14328445360069,106.46702431457851,101.9520372315219,98.12686240046693,27.004307425452282,27.513284933460337,104.33845532511407,106.03459420962345,98.57234859608158,102.1790659731314,93.25276023844279,104.30917577339125
2024-10-02 11:21:46.666258,57.7715227149833,12.743479632038367,-22.640198091476304,57.77143680250513,12.7435463404419,-23.15120005036032,-1.0743099474145197,0.4916440503333333,10.009789063,0.511001958884016,107.14326947601255,106.46676068372366,101.95222263981847,98.12675320478078,27.00455570716363,27.515557666047645,104.33823567398015,106.03449479967098,98.57223841660003,102.17925331186602,93.25254806415388,104.30906169210961
2024-10-02 11:21:46.699591,57.771522714258,12.743479639131925,-22.637619781398193,57.77143680158885,12.743546344348575,-23.150732134827734,-1.0743099474145197,0.491663634,10.009789063,0.5131123534295412,107.14347851577907,106.46638436628841,101.9522936635322,98.12650915135109,27.005023622696214,27.518135976125755,104.33790925356044,106.03460805693472,98.57199250907165,102.1793279737014,93.25223573488411,104.30914729964874
2024-10-02 11:21:46.732924,57.77152271227613,12.743479648537201,-22.632768738732935,57.77143679995674,12.743546349200367,-23.15249875469566,-1.0743099474145197,0.491663634,10.009789063,0.5197300159627254,107.14366862465124,106.4658127654787,101.95233970234227,98.12617086795076,27.00325700282829,27.522987018791014,104.33743154474506,106.03461795888869,98.57166122568414,102.1793602766667,93.25170482597144,104.30926159402303
2024-10-02 11:21:46.766258,57.771522706073306,12.743479654079332,-22.627650315762608,57.77143679718046,12.743546353982,-23.152804332186985,-1.0743099474145197,0.49167832175000004,10.009789063,0.5251540164243771,107.14335100508785,106.46511741817473,101.9522854283631,98.12575432303544,27.002951425336963,27.52810544176134,104.33683528112648,106.03411020836182,98.57124589153888,102.17930362673572,93.25109936050039,104.30877190072991
2024-10-02 11:21:46.799591,57.77152269711455,12.743479660842775,-22.627163301636944,57.77143679301207,12.7435463608785,-23.152264796929735,-1.0743099474145197,0.49172238499999993,10.009789063,0.525101495292791,107.14284486492626,106.46416992973587,101.95219313832216,98.12514185242553,27.003490960594213,27.528592455887004,104.33589722131128,106.03358597784216,98.57063128315451,102.17921553173032,93.25017754777105,104.30821578794014
2024-10-02 11:21:46.832924,57.77152269094589,12.743479673034267,-22.617566258568626,57.77143678715203,12.7435463683884,-23.152575149068642,-1.0743099474145197,0.49172238499999993,10.009789063,0.5350088905000163,107.14278412618458,106.46317267544178,101.95197992536102,98.12438084907609,27.003180608455306,27.538189498955322,104.33508579773559,106.03316876898431,98.56987150950317,102.1789999056981,93.24935677848981,104.30781691842249
2024-10-02 11:21:46.866258,57.77152268700727,12.743479687675332,-22.613383666664262,57.77143678155627,12.743546375229734,-23.15240326172999,-1.0743099474145197,0.49172238499999993,10.009789063,0.5390195950657279,107.14300723765376,106.46222209860485,101.9517637292396,98.12366926483551,27.00335249579396,27.542372090859686,104.33421622848995,106.03323653306813,98.56915924420063,102.17878504604765,93.24849238531498,104.30787452532701
2024-10-02 11:21:46.899591,57.77152268025962,12.743479704563475,-22.603543116532936,57.771436774318474,12.743546383280625,-23.151362388402227,-1.0743099474145197,0.4917517605,10.009789063,0.5478192718692902,107.14307647607565,106.46096865106928,101.95145361375573,98.12278539483135,27.004393369121722,27.552212640991012,104.33315341545797,106.03294030285167,98.56827124990238,102.17848302359427,93.24746091691816,104.30751678807877
2024-10-02 11:21:46.932924,57.7715226696801,12.743479717767267,-22.597111665282615,57.771436766549805,12.743546391339933,-23.150951768649335,-1.0743099474145197,0.491781136,10.009789063,0.5538401033667206,107.14267801618752,106.45961097927356,101.95109851948014,98.12186333756667,27.004803988874613,27.558644092241334,104.33192036985274,106.03230300269773,98.56734756558215,102.17813112196147,93.24624023693505,104.30685522383959
2024-10-02 11:21:46.966258,57.77152266087436,12.743479730676802,-22.58775335462828,57.77143675957003,12.7435463988058,-23.15013052914266,-1.0743099474145197,0.491781136,10.009789063,0.5623771745143813,107.14241967622343,106.45839308106977,101.95078807672714,98.1210246168746,27.005625228381287,27.56800240289567,104.3308838612814,106.0316971547468,98.56650559071036,102.17782706445908,93.24522846012965,104.30620084798397
2024-10-02 11:21:46.999591,57.77152265251235,12.743479749251325,-22.575009818335452,57.77143675133945,12.743546409146624,-23.149557571347504,-1.0743099474145197,0.491781136,10.011091146333333,0.5745477530120517,107.14241556864505,106.45694749432445,101.95048070713723,98.11996524373691,27.006198186176444,27.580745939188496,104.3296853703579,106.03121988113664,98.56544394716052,102.17752414966756,93.24404722433852,104.30568971790608
2024-10-02 11:21:47.032924,57.7715226456321,12.7434797715974,-22.565236113280275,57.77143674745543,12.743546419207933,-23.149061007925326,-1.0743099474145197,0.49201614,10.013044271333333,0.5838248946450513,107.14268195173646,106.45543479599593,101.95053355936821,98.11922816985594,27.006694749598623,27.590519644243674,104.32836225444306,106.03112340493298,98.56470490555297,102.17758086270545,93.24273906314558,104.30556389956999
2024-10-02 11:21:47.066258,57.77152263766387,12.7434797891437,-22.55253554882162,57.771436741021766,12.743546427959267,-23.14909920511167,-1.0743099474145197,0.49201614,10.0146718755,0.5965636562900514,107.14267217371105,106.45406431044148,101.95031881382465,98.11836950034555,27.006656552412277,27.60322020870233,104.3272382166225,106.03064215314023,98.56384638740737,102.17736582017734,93.24161387495276,104.30508490485974
2024-10-02 11:21:47.099591,57.77152262404152,12.74347980534945,-22.545373576381934,57.771436731674,12.74354643888295,-23.147981937411235,-1.0743099474145197,0.49201614,10.015648438,0.6026083610293007,107.14212872180123,106.45235256869051,101.94993837489702,98.11720389832716,27.007773820112714,27.610382181142015,104.32566549523959,106.0298328566571,98.56267635788765,102.17699406800584,93.24007480257988,104.30420958903002
2024-10-02 11:21:47.132924,57.77152261093236,12.7434798240196,-22.531183321655917,57.771436721579,12.743546450423969,-23.147036557049002,-1.0743099474145197,0.49203572366666665,10.015648438,0.6158532353930859,107.1417231854632,106.45056457398314,101.94951775187019,98.11595683254598,27.008719200474946,27.624572435868032,104.32415304436286,106.02890064493937,98.56142554562689,102.1765807952437,93.23859082494793,104.30322151530075
2024-10-02 11:21:47.166258,57.77152260146667,12.743479844342934,-22.522340673017954,57.771436712110265,12.743546461298266,-23.146158021763313,-1.0743099474145197,0.492074891,10.015648438,0.6238173487453587,107.1416916934297,106.44896035473063,101.94912510416925,98.11478487701689,27.009597735760636,27.633415084505994,104.32272059604601,106.02854098998081,98.5602501084121,102.17619497803632,93.23718483744238,104.30280994859105
2024-10-02 11:21:47.199591,57.771522590561275,12.743479870347876,-22.511726629863198,57.771436699960674,12.743546474431476,-23.14493093715199,-1.0743099474145197,0.49207489099999996,10.015648438,0.6332043072887927,107.14175435192946,106.44699357182834,101.94858997219536,98.1133186355095,27.01082482037196,27.64402912766075,104.32096006079405,106.02820978166784,98.55877900372276,102.17566938639074,93.23546126237332,104.302406233783
2024-10-02 11:21:47.232924,57.771522576001395,12.743479895758,-22.49898309356963,57.77143668695303,12.743546487849132,-23.144572838530323,-1.0743099474145197,0.49207489099999996,10.015648438,0.6455897449606915,107.14148245005896,106.44479378852468,101.94799248568906,98.11177827562344,27.011182918993626,27.656772663954317,104.3190080009464,106.02746504205754,98.55723722458166,102.1750746840073,93.23351998886396,104.30164033483895
2024-10-02 11:21:47.266258,57.7715225618085,12.743479916168234,-22.489281008239274,57.77143667528467,12.743546499474,-23.14386619058298,-1.0743099474145197,0.492074891,10.015648438,0.6545851823437054,107.141050898472,106.44284898148065,101.94744080817946,98.11041533758659,27.01188956694097,27.666474749284674,104.31725186465971,106.0266735400505,98.55587148583048,102.17452850047412,93.23178513800615,104.30080707861102
2024-10-02 11:21:47.299591,57.77152254576123,12.743479941915124,-22.468797767062938,57.77143666069533,12.743546514026676,-23.143856641285993,-1.0743099474145197,0.49207489099999996,10.015648438,0.6750588742230548,107.14066493784058,106.44052787149232,101.94675170425509,98.10871040009867,27.011899116237956,27.68695799046101,104.31532928040083,106.02552774967818,98.55416651049461,102.17383947079246,93.22986284139174,104.29966072399424
2024-10-02 11:21:47.332924,57.771522531314,12.743479973091533,-22.456087653307275,57.77143664557977,12.743546529794832,-23.141727148147663,-1.0743099474145197,0.49207489099999996,10.015648438,0.6856394948403874,107.1406228854028,106.43807218775704,101.94606412118031,98.10691235961261,27.014028609376286,27.699668104216673,104.31312102355363,106.02501428479478,98.55236002960555,102.1731684436796,93.22771873160725,104.29902143380026
