timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:47.366256,57.77161171777076,12.743407154821334,-28.308698741823616,57.77152841209527,12.743484524293367,-26.152295685476343,-4.919509947414497,-0.481370428,-9.7870859375,-2.1564030563472727,93.21402184276451,105.73624422156588,98.32603447331486,97.3481417186917,-27.17592260903943,-29.3323256653867,103.64394095121497,94.38972036912186,97.7929459091416,98.0976724095691,92.56342910379584,96.12527205358964
2024-10-02 11:24:47.399589,57.77161184794595,12.74340711177475,-28.19432204197044,57.7715285235844,12.743484420293624,-26.155394432218255,-4.853609947414498,-0.481370428,-9.7870859375,-2.038927609752186,93.21119767922006,105.7506636100609,98.31961441968048,97.36041977602352,-27.17902135578134,-29.217948965533527,103.65601752201313,94.38271710536124,97.80521161524128,98.09122829977541,92.57559954395823,96.11845161663976
2024-10-02 11:24:47.432922,57.771611977224836,12.7434070718308,-28.078388806773926,57.77152863526501,12.743484316128168,-26.159553150881333,-4.721759947414512,-0.481370428,-9.7870859375,-1.9188356558925932,93.20856022144649,105.76498670475596,98.31318410879179,97.37271893404844,-27.18318007444442,-29.102015730337012,103.6679744343578,94.37583891044906,97.81749419506868,98.08476570501402,92.587682450604,96.11181877916006
2024-10-02 11:24:47.466256,57.77161208675133,12.7434070400806,-27.978980629319285,57.77152873101954,12.743484226085867,-26.16293360187233,-4.589909947414526,-0.481370428,-9.7870859375,-1.816047027446956,93.20645035336823,105.77712361473824,98.30762720093371,97.38326340692922,-27.186560525435414,-29.00260755288237,103.67808927306933,94.37008897102174,97.8280251904895,98.07918255581313,92.59789971801112,96.10626827393817
2024-10-02 11:24:47.499589,57.77161221250055,12.74340700506705,-27.86203516868445,57.77152884269782,12.743484120850624,-26.16650981344349,-4.502009947414535,-0.48135084433333336,-9.7870859375,-1.6955253552409602,93.20411377028407,105.79105973863633,98.30113313220996,97.39556116748723,-27.190136737006576,-28.885662092247536,103.68965468753724,94.36346566303072,97.84030869142791,98.07266072698638,92.60957350558813,96.0998559427298
2024-10-02 11:24:47.532922,57.77161233839913,12.7434069684869,-27.745481229209943,57.771528953913304,12.743484015600067,-26.17210092659433,-4.370159947414493,-0.48131167700000005,-9.7851328125,-1.5733803026156146,93.20168351653383,105.80501079159305,98.29463906959691,97.40780748506009,-27.195727850157414,-28.76910815277303,103.70125167852011,94.35675823020503,97.85253271178438,98.06612326551534,92.6213399554156,96.09347834122487
2024-10-02 11:24:47.566256,57.77161244759424,12.743406935215035,-27.645175417875958,57.77152904899037,12.743483926023766,-26.175844250855647,-4.238409947414539,-0.481311677,-9.7851328125,-1.4693311670203109,93.19948361065842,105.81710925658476,98.28911128174875,97.41827717322502,-27.199471174418733,-28.668802341439044,103.71133121758119,94.3508735752014,97.86298746930096,98.06056642277343,92.631532967404,96.08781450341377
2024-10-02 11:24:47.599589,57.77161257666523,12.7434068951192,-27.5282156332967,57.77152915951027,12.743483823373575,-26.180246476582003,-4.150509947414491,-0.48131167700000005,-9.7851328125,-1.3479691567146972,93.19683751292747,105.83140908767453,98.28277358978514,97.43044896649928,-27.20387340014509,-28.551842556859786,103.72328506702004,94.34392648660804,97.87514170139927,98.05419456291003,92.64362028178014,96.08112709085884
2024-10-02 11:24:47.632922,57.77161270717753,12.7434068528623,-27.412191679782577,57.77152926928256,12.743483721281565,-26.185202561509655,-4.040609947414509,-0.48135084433333336,-9.7851328125,-1.2269891182729218,93.19405974751709,105.84586677801758,98.27647065145419,97.4425382778621,-27.20882948507274,-28.435818603345663,103.73542422609047,94.33687742108333,97.88721123901264,98.04785315951271,92.65590972134639,96.07437035983858
2024-10-02 11:24:47.666256,57.77161281882803,12.743406818568532,-27.314330488373937,57.771529362789465,12.743483634950232,-26.188143744857978,-3.908809947414511,-0.481370428,-9.7851328125,-1.1261867435159587,93.19179405809032,105.85823700122025,98.27113939094457,97.45283694392171,-27.211770668421064,-28.337957411937023,103.74584559601402,94.33100543058045,97.89749816878845,98.04249907275899,92.66642028702678,96.06867184879096
2024-10-02 11:24:47.699589,57.771612945160875,12.7434067856365,-27.19844977430895,57.771529470901974,12.743483534766401,-26.19250777339775,-3.8209099474145205,-0.481370428,-9.7851328125,-1.005942000911201,93.18958038088853,105.87224019506442,98.26495348119398,97.46474385077936,-27.216134696960836,-28.222076697872037,103.75754905680178,94.32451711469946,97.90938765958539,98.03627929530835,92.6782561098759,96.06244092743036
2024-10-02 11:24:47.732922,57.7716130669572,12.743406755896032,-27.086732553554928,57.771529578003936,12.7434834357368,-26.196547125853318,-3.700059947414559,-0.481370428,-9.784481770833333,-0.8901854277016099,93.18756593756981,105.88574268430213,98.25883837344244,97.47653969346568,-27.220174049416404,-28.110359477118013,103.7688426298349,94.3183772212934,97.92116737963663,98.03013284073658,92.68967221493568,96.0565392698579
2024-10-02 11:24:47.766256,57.771613168297165,12.743406730534934,-26.99186984127429,57.771529668683996,12.743483351256335,-26.19906814015196,-3.5792099474144834,-0.481252926,-9.7831796875,-0.792801701122329,93.18585313320065,105.89697670060471,98.25362304280064,97.4865262080886,-27.222695063715047,-28.015496764837376,103.77820730190064,94.31315798776093,97.93114383078573,98.02489794669799,92.69911336940257,96.0514687181411
2024-10-02 11:24:47.799589,57.77161328619505,12.743406699067725,-26.883208395428195,57.7715297731325,12.743483253638875,-26.202262379859764,-3.491309947414493,-0.481252926,-9.7831796875,-0.6809460155684306,93.18374351115258,105.91004415107935,98.2475973711525,97.49802869905263,-27.22588930342285,-27.90683531899128,103.78914063030098,94.307028094662,97.9426335696347,98.01884748797283,92.7101436138773,96.0455272068274
2024-10-02 11:24:47.832922,57.77161340772219,12.743406663317865,-26.774699738326614,57.77152987656164,12.743483156845,-26.20441574623966,-3.3814599474144984,-0.481252926,-9.7831796875,-0.5702839920869529,93.1813714245388,105.92351032870914,98.2416228116419,97.50941879387369,-27.228042669802747,-27.7983266618897,103.80048329883546,94.30063735827649,97.95401506695863,98.01285621889075,92.72155162338983,96.03926346318524
2024-10-02 11:24:47.866256,57.77161351232647,12.743406632038733,-26.68430609684826,57.77152996454237,12.7434830746693,-26.205809943541325,-3.271609947414504,-0.4812725096666666,-9.7831796875,-0.47849615330693496,93.17929940645547,105.9351007769592,98.23655021128107,97.51910780995831,-27.22943686710441,-27.707933020411346,103.81031056140394,94.29521451966104,97.96369851625789,98.00777280008833,92.73142119352721,96.03392284472584
2024-10-02 11:24:47.899589,57.77161363317418,12.7434065969101,-26.5809445106067,57.77153006678343,12.743482980019476,-26.20779142258276,-3.1837099474145134,-0.481311677,-9.7831796875,-0.3731530880239404,93.17696569585542,105.94849211647629,98.23070580246768,97.5303681674684,-27.231418346145844,-27.604571434169785,103.82169224862342,94.28904587376572,97.97495096161663,98.00191301598318,92.74286301309684,96.02787105104804
2024-10-02 11:24:47.932922,57.7716137530444,12.743406561478565,-26.474909121321275,57.771530167770436,12.7434828863012,-26.20940047905732,-3.0847599474145113,-0.481311677,-9.7831796875,-0.2655086422639563,93.17461587212097,105.96177451387506,98.22491940658796,97.54149016529878,-27.233027402620404,-27.49853604488436,103.83292019958984,94.28275815023747,97.98606653400762,97.99611413482687,92.75413979740271,96.02167821562179
2024-10-02 11:24:47.966256,57.771613852748466,12.743406535543768,-26.387036494141274,57.77153025373033,12.743482807113233,-26.212150676474327,-2.9639099474144928,-0.48131167700000005,-9.7831796875,-0.17488581766694722,93.17287212157396,105.97282613629646,98.22002889643753,97.55095780565382,-27.235777600037412,-27.41066341770436,103.84227480547786,94.27774814482139,97.99552319119746,97.99120228527433,92.76357787534619,96.01683038966172
2024-10-02 11:24:47.999589,57.77161396448425,12.74340651135025,-26.28456776713044,57.77153035423613,12.743482714710725,-26.21415125410875,-2.8980099474144936,-0.48131167700000005,-9.7831796875,-0.07041651302169072,93.17120826790189,105.98521659299935,98.21432187964648,97.56202773149717,-27.237778177671835,-27.308194690693526,103.8526926917527,94.27227221273512,98.0065851269073,97.98547974588139,92.77405648663567,96.01147242934978
2024-10-02 11:24:48.032922,57.77161407317277,12.7434064893578,-26.177410335496262,57.771530453278395,12.743482623782867,-26.21637146556499,-2.777159947414532,-0.481311677,-9.7831796875,0.03896113006872781,93.16968165480887,105.99727077735986,98.20870566227863,97.57293659890594,-27.239998389128075,-27.201037259059348,103.86269134207822,94.26675532347141,98.01748512634963,97.97984630208629,92.78412253350619,96.00608646093325
2024-10-02 11:24:48.066256,57.77161416491816,12.743406472253866,-26.088869257555285,57.771530536686434,12.743482546537633,-26.218892479863626,-2.6563099474145133,-0.48131167700000005,-9.7831796875,0.13002322230834196,93.16848005180388,106.00744742621964,98.20393601140515,97.58212274257507,-27.242519403426712,-27.11249618111837,103.87117519584962,94.2622537750894,98.02666119977658,97.97505709129913,92.79268292111807,96.00173356789509
2024-10-02 11:24:48.099589,57.77161426952132,12.743406453341326,-25.987732657417943,57.771530631842154,12.743482458023175,-26.22172862094923,-2.590409947414514,-0.48131167700000005,-9.7831796875,0.23399596353128516,93.1671451217737,106.01905092043444,98.19847135646187,97.59260230203564,-27.245355544512314,-27.01135958098103,103.88085132626172,94.25714626648852,98.03712942918601,97.96957043198265,92.80244515991896,95.99679329253064
2024-10-02 11:24:48.132922,57.77161437273893,12.743406433517933,-25.89123701542128,57.771530724865464,12.7434823712386,-26.223877212681334,-2.524509947414515,-0.481311677,-9.7831796875,0.332640197260055,93.16575865321384,106.03049948042487,98.19311404148901,97.60284674767938,-27.24750413624442,-26.914863938984364,103.89046717593791,94.25215716929911,98.04736529073251,97.96419644740345,92.81212624873406,95.99193088434927
2024-10-02 11:24:48.166256,57.77161445947373,12.7434064167607,-25.8090557690066,57.77153080258227,12.743482298447534,-26.226512818538662,-2.4475599474145042,-0.48131167700000005,-9.7831796875,0.41745704953206086,93.16458766305658,106.04011971529897,98.18862117214049,97.61140521772951,-27.250139742101748,-26.832682692569687,103.89853135509824,94.2479155429954,98.05591323010302,97.95968313044416,92.82027046105952,95.98784465988746
2024-10-02 11:24:48.199589,57.7716145586977,12.743406396156875,-25.714703944093447,57.7715308909839,12.743482216050126,-26.22827466375874,-2.3707099474145252,-0.48131167700000005,-9.7831796875,0.5135707196652923,93.16316260756388,106.05112366572713,98.18353452169654,97.62114076832201,-27.251901587321825,-26.738330867656533,103.90775423990995,94.24296235958835,98.06564174064059,97.95458281148707,92.82954685028875,95.98299535718027
2024-10-02 11:24:48.232922,57.77161465582373,12.7434063747787,-25.62578566893762,57.77153097668054,12.743482136548666,-26.229492199073334,-2.3047599474145386,-0.48131167700000005,-9.7831796875,0.6037065301357138,93.16169556400898,106.06189366639857,98.17862584909766,97.63057882147058,-27.25311912263642,-26.649412592500706,103.91685106311576,94.23816768631484,98.07507492846496,97.94966469329422,92.83868064995849,95.97827247042092
2024-10-02 11:24:48.266256,57.77161473684206,12.743406356194933,-25.552294282415275,57.7715310472549,12.743482071841967,-26.230962790747693,-2.2169099474145355,-0.481311677,-9.7831796875,0.678668508332418,93.1604270567414,106.07087673442301,98.17462901327575,97.63835222414262,-27.25458971431078,-26.57592120597836,103.92445514115795,94.23414691963185,98.08284245432093,97.94565644881433,92.84632939180287,95.9743384095387
2024-10-02 11:24:48.299589,57.77161482692833,12.7434063362283,-25.466584570911927,57.77153112564562,12.7434819996971,-26.23022272026224,-2.1509099474145046,-0.48131167700000005,-9.7831796875,0.7636381493503137,93.15905812247533,106.08086597062386,98.17017332121321,97.64698626857152,-27.253849643825326,-26.490211494475012,103.93284058411452,94.22956591736121,98.09147945627504,97.94120649810303,92.85469235756784,95.96971377299863
2024-10-02 11:24:48.332922,57.77161491139997,12.743406319767466,-25.387817198026283,57.77153119898913,12.743481932052966,-26.229167522989652,-2.0850099474145054,-0.48131167700000005,-9.7831796875,0.8413503249633685,93.15790929192092,106.09023503630898,98.16599590743064,97.65506425347967,-27.252794446552738,-26.41144412158937,103.9407399994888,94.22546307824057,98.09956165791345,97.93703727044216,92.862559725792,95.96554871935305
2024-10-02 11:24:48.366256,57.7716149779356,12.743406308391366,-25.33004395368394,57.77153125741379,12.743481877713231,-26.227945213026654,-1.9641599474145437,-0.481252926,-9.7831796875,0.8979012593427136,93.15709913810085,106.09761644414573,98.16264109651424,97.66149860595486,-27.25157213658974,-26.353670877247026,103.9470460501746,94.22248497458212,98.10600089473843,97.93369194218914,92.86882865541952,95.9624985474528
2024-10-02 11:24:48.399589,57.771615047322825,12.743406296716225,-25.276119075865683,57.7715313186466,12.7434818205145,-26.22553879028723,-1.8653099474145165,-0.481252926,-9.7831796875,0.9494197144215484,93.15626549880047,106.10531440689432,98.15911030536108,97.66824195890685,-27.249165713850317,-26.29974599942877,103.95374225991665,94.2196268185549,98.11275386316285,97.93017982033405,92.87545178757112,95.95949850476036
2024-10-02 11:24:48.432922,57.77161510835623,12.743406286597233,-25.226319494171957,57.771531371904395,12.743481769844466,-26.224297381731343,-1.78840994741455,-0.481252926,-9.7831796875,0.9979778875593865,93.15554119686556,106.11208573956407,98.1559844782422,97.67410607058538,-27.24792430529443,-26.249946417735043,103.95959016719229,94.21703204040587,98.11862293489754,97.92706362436016,92.88126199841986,95.9568305299094
2024-10-02 11:24:48.466256,57.7716151520787,12.7434062778386,-25.190872505246613,57.771531409311166,12.743481732486666,-26.222005550550318,-1.7115099474145268,-0.481370428,-9.7831796875,1.0311330453037044,93.1549323466582,106.11693490839384,98.15368357170566,97.67822297368451,-27.245632474113403,-26.2144994288097,103.96378303899425,94.21509130988072,98.12274899447522,97.92478049868132,92.8853852809849,95.95475466486566
2024-10-02 11:24:48.499589,57.77161519226695,12.74340626570805,-25.16328936205945,57.77153144440575,12.7434816977356,-26.22075459269774,-1.667609947414519,-0.48148792999999995,-9.7831796875,1.0574652306382895,93.15412953714328,106.1213877586778,98.15154262509989,97.6820857200191,-27.244381516260827,-26.186916285622537,103.96772576061309,94.21325181435775,98.12661673842095,97.92264925761489,92.88929002075908,95.95284140724367
2024-10-02 11:24:48.532922,57.771615222353404,12.743406252867432,-25.147881572018274,57.77153147109743,12.743481670869267,-26.22196735336432,-1.6456099474145276,-0.48148792999999995,-9.7831796875,1.0740857813460458,93.15330446229707,106.12471732874533,98.14988831584684,97.6850231216556,-27.245594276927406,-26.17150849558136,103.97077059292397,94.21184754561703,98.12954929504825,97.92098553917323,92.89237167513981,95.95150864833643
2024-10-02 11:24:48.566256,57.7716152387843,12.7434062438009,-25.138083993721622,57.77153148629977,12.743481655425967,-26.22127980400998,-1.5906599474145082,-0.48148793,-9.7831796875,1.083195810288359,93.15273144685693,106.12653349515007,98.14893766524098,97.68669597827187,-27.244906727573067,-26.161710917284708,103.97240577995413,94.21090618981044,98.13122489846585,97.92004022289794,92.89398598647998,95.95052675161756
2024-10-02 11:24:48.599589,57.77161524777013,12.74340623461485,-25.1356727963342,57.77153149499,12.743481646199225,-26.223605057728506,-1.557709947414537,-0.481781685,-9.7831796875,1.0879322613943039,93.15216608978233,106.12752222904464,98.14837046965852,97.68765182138594,-27.24723198129159,-26.159299719897287,103.97334998423578,94.21025017892417,98.13217145179264,97.91945498703863,92.89500079314489,95.95000784683529
2024-10-02 11:24:48.632922,57.7716152458594,12.7434062287778,-25.14387086745261,57.77153149511037,12.743481645943,-26.225691579032343,-1.5357099474144889,-0.481781685,-9.7831796875,1.0818207115797343,93.15182197782728,106.1273036903565,98.14835495888381,97.68766492373156,-27.24931850259543,-26.167497791015695,103.97328286179655,94.21021428228244,98.13217621750468,97.91942328849252,92.89499702912084,95.95009497725628
2024-10-02 11:24:48.666256,57.77161523833087,12.743406226846067,-25.150765459587603,57.771531489944635,12.743481650382,-26.22653191713199,-1.5027599474145177,-0.481781685,-9.7831796875,1.0757664575443862,93.15172178841027,106.12646505289935,98.14862979296335,97.68709562853819,-27.250158840695075,-26.17439238315069,103.97257159980829,94.21037328570836,98.131603564599,97.9196916030977,92.89431128574614,95.95030352868729
2024-10-02 11:24:48.699589,57.77161522459445,12.743406226039575,-25.163074502886182,57.771531480750674,12.743481657588674,-26.227343607341496,-1.4918099474145379,-0.48195793800000003,-9.7831796875,1.0642691044553132,93.1517009922266,106.12493778586499,98.14907758661252,97.68608165877768,-27.25097053090458,-26.186701426449268,103.97127181610689,94.21081519320113,98.13058635150287,97.92013309957409,92.89303615139552,95.95079329469323
2024-10-02 11:24:48.732922,57.77161520853104,12.743406225479498,-25.177809067517618,57.771531471667295,12.743481664389833,-26.22786881865399,-1.4698099474144897,-0.48231044400000006,-9.7831796875,1.0500597511363736,93.15169950335016,106.12315220296993,98.1495009907612,97.6850795451448,-27.251495742217077,-26.201435991080704,103.96975867329354,94.21136752039506,98.1295821391935,97.92055242910602,92.89153895852336,95.95137658897433
2024-10-02 11:24:48.766256,57.77161519439857,12.743406226041733,-25.1857349836833,57.7715314644522,12.7434816694163,-26.22834628348332,-1.4478099474144983,-0.482310444,-9.7831796875,1.0426112998000185,93.15176107375414,106.12158238406406,98.149814908514,97.684283147932,-27.251973207046404,-26.209361907246386,103.9683354624,94.21172696676405,98.1287838340606,97.9208626426785,92.8901302478227,95.95176418711387
2024-10-02 11:24:48.799589,57.77161517903288,12.743406225748075,-25.189745688249687,57.77153145661955,12.743481674437325,-26.228475198986985,-1.4259099474145387,-0.48231044400000006,-9.7831796875,1.0387295107372978,93.15177407889324,106.11987461613711,98.15012972811465,97.68341812075346,-27.25210212255007,-26.213372611812773,103.96670189736096,94.21189069659063,98.12791829173833,97.92117646215318,92.88850059787595,95.95193551789777
2024-10-02 11:24:48.832922,57.77161516438076,12.743406225324135,-25.190089462926256,57.77153144942974,12.743481678252534,-26.228690058160325,-1.4259099474145387,-0.48207544,-9.7831796875,1.038600595234069,93.15177790207903,106.11824600301605,98.15037140113942,97.68262324286937,-27.25231698172341,-26.21371638648934,103.96507964497836,94.21190743879365,98.12712255527636,97.92141646830392,92.8868848706852,95.95196492834341
2024-10-02 11:24:48.866256,57.771615153433366,12.743406222571267,-25.188446983913963,57.7715314437559,12.743481681933266,-26.230332537173012,-1.4149099474145146,-0.481957938,-9.7831796875,1.0418855532590499,93.15163555858342,106.11702658285706,98.15060204900419,97.68199667842427,-27.253959460736098,-26.21207390747705,103.96382983532405,94.21170337076019,98.1264894272739,97.92163437394915,92.88568494406697,95.95185770117851
2024-10-02 11:24:48.899589,57.771615143608926,12.743406216481425,-25.18574930762845,57.77153143798323,12.743481685936676,-26.23264346694674,-1.4039099474144905,-0.48195793800000003,-9.7831796875,1.0468941593182919,93.15129209190142,106.11592839323887,98.15085212560567,97.6813594755707,-27.256270390509826,-26.209376231191534,103.96268173656638,94.21125852322304,98.12584298902921,97.92186652286266,92.88460703428167,95.95154910406985
2024-10-02 11:24:48.932922,57.7716151349735,12.7434062105196,-25.185047434329636,57.77153143320573,12.7434816897081,-26.23512628405898,-1.4039099474144905,-0.48195793800000003,-9.7831796875,1.050078849729342,93.15095389464919,106.11496246481481,98.15108639932124,97.68083261042636,-27.258753207622064,-26.208674357892722,103.96170282371509,94.21089394861974,98.1253062007581,97.92208153584099,92.88370353719384,95.95133091106968
2024-10-02 11:24:48.966256,57.7716151285558,12.7434062066645,-25.184340786381938,57.77153142974944,12.743481692409134,-26.237456312425646,-1.3929099474144664,-0.481605432,-9.7831796875,1.0531155260437082,93.15073686132011,106.11424521633722,98.15125425138415,97.68045141927071,-27.261083235988732,-26.207967709945024,103.96097250280727,94.21065035834113,98.12491569637048,97.92223131283392,92.88304399684901,95.95122469132284
2024-10-02 11:24:48.999589,57.77161511942215,12.743406205056425,-25.18659442037618,57.771531426344254,12.74348169463325,-26.23812953783498,-1.3819099474144991,-0.481605432,-9.7831796875,1.0515351174587977,93.15065914976435,106.11322856103968,98.151393576228,97.68007539955069,-27.261756461398065,-26.210221343939267,103.95999753910627,94.21065734135884,98.12453698560024,97.92236541523833,92.88208948512963,95.95127136488034
2024-10-02 11:24:49.032922,57.77161510911903,12.7434062045792,-25.194138364678622,57.77153142344477,12.743481695159199,-26.23936617174266,-1.3819099474144991,-0.481605432,-9.7831796875,1.0452278070640375,93.15065116219554,106.11208315728167,98.15143068119103,97.67975376541484,-27.262993095305745,-26.217765288241708,103.95899172044075,94.2109328533523,98.12421040816974,97.92239292729214,92.88112123550356,95.95161978298387
2024-10-02 11:24:49.066256,57.77161510141203,12.743406201561834,-25.19683126631594,57.771531421803466,12.743481694718733,-26.23986273516536,-1.3819099474144991,-0.481664183,-9.7831796875,1.0430314688494207,93.15048662014905,106.1112235321881,98.15140768688619,97.67957091256417,-27.263489658728446,-26.220458189879025,103.95818193096474,94.21086950543224,98.1240255703085,97.92236608103833,92.8803265321078,95.95158570987599
2024-10-02 11:24:49.099589,57.771615095574,12.743406196660025,-25.198726801688167,57.771531420957146,12.743481692853875,-26.240593256354245,-1.3599099474145078,-0.481722934,-9.7831796875,1.0418664546660779,93.15020604889837,106.11056958243294,98.15129821608147,97.67947488237783,-27.26422017991733,-26.222353725251253,103.95756306338828,94.21066016339421,98.12392661980556,97.92225094345534,92.87972985893751,95.9514194353528
2024-10-02 11:24:49.132922,57.77161509434783,12.743406189383533,-25.203821351416604,57.77153142094073,12.743481689876168,-26.241868087448342,-1.3599099474145078,-0.481722934,-9.7831796875,1.0380467360317382,93.14977478270639,106.11042557976705,98.15112076842635,97.67946988734572,-27.265495011011428,-26.22744827497969,103.9575133612783,94.2104203311729,98.12391652836162,97.92206360680576,92.87971888955745,95.9512547594894
2024-10-02 11:24:49.166256,57.77161509684709,12.743406186781833,-25.202809125978614,57.77153142171437,12.7434816869539,-26.24209727056633,-1.3599099474145078,-0.481722934,-9.7831796875,1.0392881445877151,93.1496147513901,106.11070053032513,98.15094505643872,97.67955274298184,-27.265724194129415,-26.2264360495417,103.957769574101,94.21022226490858,98.12399846776555,97.9218861170334,92.87998206574487,95.95107020438903
2024-10-02 11:24:49.199589,57.77161509603,12.7434061896712,-25.20149132304969,57.77153142372288,12.743481682966925,-26.24258428469249,-1.3599099474145078,-0.481605432,-9.7831796875,1.0410929616428,93.14978858862109,106.1106128106762,98.15070343302341,97.67977168466726,-27.266211208255577,-26.225118246612777,103.95765746104871,94.21034658444705,98.12421546243392,97.9216407158377,92.8798847500221,95.95122323505845
2024-10-02 11:24:49.232922,57.7716150937901,12.743406191598934,-25.200841970881964,57.7715314271305,12.743481678990767,-26.243682453799646,-1.3599099474145078,-0.481605432,-9.7831796875,1.0428404829176827,93.14990793459195,106.11036596382861,98.15045967639197,97.68014610935286,-27.267309377362732,-26.22446889444505,103.9573985946821,94.21044153018916,98.12458549666914,97.9213884407426,92.8796592510784,95.9513829211244
2024-10-02 11:24:49.266256,57.77161509292896,12.743406191970033,-25.19834005517661,57.771531430264474,12.7434816755855,-26.24314769319098,-1.3160099474145,-0.481605432,-9.7831796875,1.044807638014369,93.14993176295377,106.11027066781682,98.15025048987678,97.68049073432313,-27.266774616754066,-26.221966978739697,103.95725699075594,94.21037134463147,98.12493225961825,97.92118340233833,92.87950139851303,95.95128120992369
