timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:30.599590,57.7715240018996,12.743489780553524,-20.656532261064193,57.771436854372325,12.7435498909831,-20.814052682890747,-0.8326099474144826,0.494248678,10.072289063,0.157520421826554,107.21790466320151,106.49962267237284,102.00067832952553,98.19442186637579,27.13402507026977,27.291545492096326,104.36677891033311,106.1174604407494,98.63939292764562,102.22871506918038,93.2849988446825,104.38438121937254
2024-10-02 11:22:30.632924,57.77152399901627,12.743489773493033,-20.65291307765827,57.77143685302044,12.743549892485467,-20.81567128866199,-0.8326099474144826,0.494248678,10.072289063,0.16275821100371957,107.21738480023652,106.4997205627885,102.00062675273102,98.19425472863713,27.13240646449853,27.29516467550225,104.36694631639716,106.11680585534893,98.63923223176728,102.2286509218624,93.28511729260799,104.38382216995046
2024-10-02 11:22:30.666257,57.77152399871767,12.7434897685603,-20.653619725605594,57.77143685153433,12.743549893340232,-20.814429880105664,-0.8326099474144826,0.494248678,10.072289063,0.1608101545000693,107.2171632008763,106.49991667998786,102.00053824145527,98.19410626504713,27.133647873054855,27.294458027554924,104.36712885995175,106.11661056028811,98.63907882754917,102.22857205171238,93.28533738493623,104.38355360233425
2024-10-02 11:22:30.699590,57.771524001532796,12.743489764813976,-20.656231458221693,57.77143684977403,12.7435498938411,-20.814238894173986,-0.8326099474144826,0.494248678,10.072289063,0.1580074359522925,107.2172459333569,106.5002920712007,102.00041297134847,98.19395305483357,27.133838858986532,27.291846294938825,104.36745408652254,106.1167905134902,98.63892485722045,102.22844826484616,93.28566838838232,104.38372228290771
2024-10-02 11:22:30.732924,57.771524004401535,12.743489762879866,-20.654097190434953,57.7714368481777,12.743549893995699,-20.814601767444312,-0.8326099474144826,0.494248678,10.072289063,0.16050457700935894,107.21740544936715,106.50059123637624,102.00028740747716,98.19382737895145,27.133475985716206,27.293980562725565,104.36779424514216,106.11687058204902,98.63880062555293,102.22831988281554,93.28599757097099,104.38382376947737
2024-10-02 11:22:30.766257,57.771524004159005,12.743489760231434,-20.655586880702263,57.77143684698513,12.743549894645701,-20.814238894173993,-0.8326099474144826,0.494248678,10.072289063,0.1586520134717304,107.21727968620847,106.50069041385572,102.00021494463229,98.19370983054226,27.133838858986525,27.292490872458256,104.367864809436,106.11680027198409,98.63868163292912,102.22825023812999,93.28607911129579,104.3837320414016
2024-10-02 11:22:30.799590,57.77152400196065,12.743489755178524,-20.65464150034044,57.7714368457976,12.743549896547675,-20.814382133622725,-0.8326099474144826,0.494248678,10.072289063,0.15974063328228638,107.2168965110556,106.50075043017898,102.00019288707706,98.19353723920692,27.133695619537793,27.29343625282008,104.36794298395992,106.11638190535855,98.63850961168063,102.22822706814453,93.2861529531597,104.38332212924571
2024-10-02 11:22:30.832924,57.77152399915957,12.743489749079998,-20.655796965226937,57.771436844329095,12.743549897987569,-20.81391421809001,-0.8326099474144826,0.494248678,10.072289063,0.15811725286307166,107.21642184595079,106.50081186262966,102.00012919165717,98.19336418534479,27.13416353507051,27.29228078793358,104.3679822231331,106.11595025209435,98.63833469552452,102.22816700665808,93.28620634576716,104.38286285808738
2024-10-02 11:22:30.866257,57.771524000068204,12.74348974445,-20.656083444124608,57.77143684338907,12.743549899039166,-20.813513147633646,-0.8326099474144826,0.494248678,10.072289063,0.15742970350903818,107.21631196129862,106.50108444742303,102.00009360491985,98.19324765999451,27.134564605526872,27.29199430903591,104.36824930559514,106.11585103160412,98.63821657389863,102.22813453470874,93.28648555992382,104.38273996520849
2024-10-02 11:22:30.899590,57.771524004484476,12.743489741789926,-20.652163457876192,57.7714368420765,12.74354989975915,-20.814052682890505,-0.8326099474144826,0.494248678,10.072289063,0.16188922501431335,107.216570200614,106.50153094757366,102.00001403305052,98.19311808066766,27.134025070270013,27.295914295284327,104.36877110060605,106.11596335202421,98.63808914193747,102.22805077270537,93.28699103495545,104.38288413064734
2024-10-02 11:22:30.932924,57.771524006978495,12.743489739457333,-20.655529584922945,57.77143684126067,12.743549901014,-20.813589542006326,-0.8326099474144826,0.4942878453333333,10.072289063,0.15805995708338116,107.21668288206344,106.50181985685239,101.99999681168285,98.1930018043385,27.134488211154192,27.292548168237573,104.36899535291315,106.116201335014,98.6379710222968,102.22803714817965,93.28722929643007,104.38309477763823
2024-10-02 11:22:30.966257,57.77152400633761,12.7434897360853,-20.6554913877366,57.771436840379266,12.7435499026071,-20.814143401208295,-0.8326099474144826,0.49436617999999993,10.072289063,0.15865201347169489,107.21649535195287,106.50192140985237,101.99998768403375,98.19286567333737,27.133934351952224,27.29258636542392,104.36909763956797,106.11601238302067,98.63783709566479,102.22802371915081,93.2873148298795,104.3829385161311
2024-10-02 11:22:30.999590,57.77152400306298,12.743489730485775,-20.652650472002186,57.77143683944102,12.743549904452099,-20.814525373071746,-0.8326099474144826,0.49436617999999993,10.072289063,0.16187490106955948,107.21600153177974,106.50192550264916,101.99998392392817,98.1927141612095,27.133552380088773,27.295427281158332,104.3691563006004,106.11541281168842,98.63768710376728,102.22801699256401,93.2873619371613,104.38236149005608
2024-10-02 11:22:31.032924,57.771524006500364,12.743489723808565,-20.653868007316955,57.77143683858274,12.743549905860801,-20.814697260409975,-0.8326099474144826,0.49436618,10.072289063,0.16082925309301999,107.21601858964937,106.50247694992059,101.99996934156349,98.19258791367898,27.133380492750543,27.294209745843563,104.36968436084307,106.11547519115209,98.63756154033395,102.22800107527947,93.28788479826522,104.38243401491061
2024-10-02 11:22:31.066257,57.7715240084701,12.7434897214805,-20.65172896488194,57.771436837411365,12.7435499078374,-20.81460176744399,-0.8326099474144826,0.49436617999999993,10.072289063,0.16287280256204895,107.21608818562635,106.50272663059677,101.99995159709292,98.19241322191561,27.13347598571653,27.29634878827858,104.36997512995909,106.11546516363939,98.6373864685171,102.2279840724313,93.28817845578791,104.38241835106771
2024-10-02 11:22:31.099590,57.77152401160917,12.7434897206192,-20.653710443922943,57.7714368366879,12.74354990957105,-20.813579992709723,-0.8326099474144826,0.49436618,10.072289063,0.15986954878678006,107.21631284672479,106.50299843229021,101.99996111532012,98.19228262679988,27.134497760450795,27.294367309237575,104.3702088697151,106.11576358305203,98.63725180675145,102.22800152597847,93.28844310208316,104.38265646204862
2024-10-02 11:22:31.132924,57.77152401346217,12.743489719459935,-20.650812232409603,57.7714368358424,12.7435499107656,-20.813341260294646,-0.8326099474144826,0.49436617999999993,10.072289063,0.16252902788504286,107.21641947720953,106.50318768610094,101.99993903761349,98.19216681071163,27.134736492865873,27.297265520750916,104.37045379570462,106.11576233133943,98.63713504049096,102.22798130230811,93.28869524938172,104.38264111966033
2024-10-02 11:22:31.166257,57.771524011459725,12.743489716178766,-20.650105584462278,57.771436835308634,12.7435499124667,-20.81261551375467,-0.8326099474144826,0.49436617999999993,10.072289063,0.1625099292923906,107.21612321283366,106.50318386099299,101.99996291120377,98.19205177797654,27.13546223940585,27.29797216869824,104.37046354553033,106.1154397633293,98.63701711918483,102.22801081214432,93.28872695234739,104.38227571618101
2024-10-02 11:22:31.199590,57.771524009239855,12.74348971159545,-20.653338021356184,57.77143683475647,12.7435499144373,-20.812792175741002,-0.8326099474144826,0.49436618,10.072289063,0.15945415438481803,107.21575701234107,106.50322148939489,101.99999602751875,98.19192344644625,27.135285577419516,27.294739731804334,104.37043908043505,106.1151938855594,98.63688949080012,102.22804255648177,93.2886971433457,104.3820402654405
2024-10-02 11:22:31.232924,57.7715240111016,12.743489707064768,-20.649112457617278,57.77143683448647,12.743549916197532,-20.812653710940662,-0.8326099474144826,0.49436617999999993,10.072289063,0.16354125332338398,107.215729748422,106.50356062861044,102.00004402955982,98.19182543150178,27.135424042219856,27.29896529554324,104.37085939198128,106.11500933193085,98.6367909247419,102.22809163385676,93.28912164335641,104.38184753927399
2024-10-02 11:22:31.266257,57.771524014421296,12.7434897050453,-20.650563950698277,57.77143683414827,12.7435499173274,-20.81204255595934,-0.8326099474144826,0.49436617999999993,10.072289063,0.16147860526106328,107.21592307168298,106.50389714216848,102.0000612334112,98.19175024204128,27.136035197201178,27.29751380246224,104.37116802130647,106.11525668397636,98.6367133027483,102.22811358399377,93.2894487599331,104.38205881954877
2024-10-02 11:22:31.299590,57.77152401721205,12.74348970465105,-20.650774035222945,57.7714368338187,12.7435499188762,-20.812820823630993,-0.8326099474144826,0.49436618,10.072289063,0.16204678840804831,107.21613763679825,106.50412234104141,102.00009587712823,98.1916571513799,27.135256929529525,27.297303717937574,104.37138918441698,106.11547906910579,98.63662330975697,102.2281421836082,93.28964638075125,104.38232713985808
2024-10-02 11:22:31.332924,57.7715240165698,12.743489701522366,-20.65153797894995,57.771436833601065,12.7435499206694,-20.81261551375467,-0.8326099474144826,0.49436617999999993,10.072289063,0.16107753480471843,107.21595971068645,106.5042130207735,102.00014951716916,98.19156157533779,27.13546223940585,27.29653977421057,104.37146518889108,106.11532957953392,98.63652691654606,102.22819741810972,93.28972859570814,104.38216553238564
2024-10-02 11:22:31.366257,57.77152401483253,12.743489697388533,-20.650831331002625,57.77143683332906,12.743549922872498,-20.812309936263656,-0.8326099474144826,0.49436617999999993,10.072289063,0.1614786052610313,107.21565128408844,106.50426667839292,102.00021503695076,98.19144380791718,27.135767816896863,27.297246422157894,104.371532421111,106.11499484912969,98.63640793286368,102.22826531103658,93.28980507151773,104.38181276607754
2024-10-02 11:22:31.399590,57.771524014212304,12.74348969300205,-20.649069485782448,57.77143683339912,12.743549925341501,-20.812477048954005,-0.8326099474144826,0.49436618,10.072289063,0.1634075631715568,107.21542495354696,106.50441467367901,102.00031940263325,98.19133973392113,27.135600704206514,27.29900826737807,104.37171426259077,106.11470293753017,98.63630452401235,102.22836837890605,93.28998185789749,104.38153071785683
2024-10-02 11:22:31.432924,57.7715240165091,12.743489689144667,-20.650850429595593,57.771436833195196,12.743549927171799,-20.811412302384678,-0.8326099474144826,0.49436617999999993,10.072289063,0.16056187278908496,107.21546047609297,106.50475639544133,102.00037565504329,98.19124353609762,27.13666545077584,27.297227323564925,104.37202177127405,106.1148047520457,98.63620408820186,102.22843290020573,93.29032157528177,104.38156968881111
2024-10-02 11:22:31.466257,57.771524020103335,12.7434896883347,-20.650525753511626,57.771436833112034,12.7435499286023,-20.813112077176662,-0.8326099474144826,0.49436617999999993,10.072289063,0.16258632366503534,107.2157247494539,106.50505980809652,102.00042591016596,98.1911740248769,27.134965675983857,27.297551999648892,104.37233142101259,106.11505693992808,98.63614134248361,102.22846995473166,93.29057980720158,104.38192220122868
2024-10-02 11:22:31.499590,57.77152402091943,12.743489687785775,-20.649542175963433,57.7714368333072,12.743549929929875,-20.813050006749,-0.8326099474144826,0.49436618,10.072289063,0.16350783078556574,107.21577017972646,106.50514485710166,102.00049502442724,98.1911297887013,27.13502774641152,27.298535577197086,104.37243536512936,106.11506575852552,98.63609685926005,102.22853955104074,93.29068562888297,104.38192735626288
2024-10-02 11:22:31.532924,57.77152401872757,12.743489686012566,-20.64810023217926,57.77143683468034,12.743549930239334,-20.813570443413017,-0.8326099474144826,0.49436617999999993,10.072289063,0.16547021123375671,107.21551849461868,106.505060182397,102.00062069886641,98.19121830884161,27.1345073097475,27.29997752098126,104.37237839216135,106.11476040057745,98.63618745078645,102.22866118368628,93.29061291338066,104.38165271594642
2024-10-02 11:22:31.566257,57.771524017080004,12.743489683614634,-20.646171274268955,57.771436835790574,12.743549930129733,-20.81364683778568,-0.8326099474144826,0.49436618,10.072289063,0.16747556351672443,107.21528678321536,106.50504367898964,102.00070794490324,98.191305807819,27.13443091537484,27.301906478891564,104.37239894881846,106.11445688951103,98.63627525381742,102.22874783643071,93.2906311592305,104.38135371390217
2024-10-02 11:22:31.599590,57.77152401788632,12.743489682342226,-20.648095457530943,57.77143683704345,12.743549929711449,-20.812233541890976,-0.8326099474144826,0.49436618,10.072289063,0.16413808436003308,107.21530251889408,106.50516002485466,102.00079463711911,98.19141758892536,27.135844211269543,27.299982295629576,104.37247832634887,106.11454424712937,98.63638140980441,102.22884550449021,93.29075328766805,104.38135765510896
2024-10-02 11:22:31.632924,57.771524021491665,12.743489683672735,-20.645502823508266,57.77143683835653,12.743549928945768,-20.813207570142666,-0.8326099474144826,0.49436618,10.072289063,0.16770474663439927,107.21565317515253,106.50536951700245,102.00087242600891,98.19154922855455,27.134870183017853,27.302574929652252,104.37273762999183,106.11479840066794,98.63651692623405,102.22891572896211,93.29098312762763,104.38166929822363
2024-10-02 11:22:31.666257,57.77152402314143,12.743489684979531,-20.64531183757629,57.77143683948896,12.7435499284046,-20.813665936378985,-0.8326099474144826,0.49436617999999993,10.072289063,0.1683540988026948,107.21584150070782,106.50543448303723,102.00094427195337,98.19165748308497,27.134411816781533,27.302765915584228,104.37280626555439,106.11497961745638,98.63662700509666,102.22898401515769,93.29103789826557,104.38187756910357
2024-10-02 11:22:31.699590,57.77152402245535,12.74348968374335,-20.647851950468183,57.7714368409279,12.7435499290932,-20.813952415276482,-0.8326099474144826,0.49436618,10.072289063,0.16610046480829865,107.21573552302104,106.50543812943172,102.00109051486726,98.19173411863002,27.134125337884036,27.300225802692335,104.37276110916784,106.11496818736906,98.63670478083486,102.22912803322112,93.29098407641106,104.38188304787974
2024-10-02 11:22:31.732924,57.77152402013136,12.743489680386299,-20.64710710533426,57.771436842501565,12.7435499296165,-20.81305478139765,-0.8326099474144826,0.49436617999999993,10.072289063,0.16594767606338934,107.21540969294563,106.50541372669178,102.00124127631584,98.19182810092573,27.13502297176287,27.300970647826258,104.37275101658348,106.11461463258539,98.63679519048819,102.22928576584874,93.29100113590889,104.38147651213525
2024-10-02 11:22:31.766257,57.77152402058283,12.743489677103234,-20.650544852104918,57.771436844220666,12.743549929846665,-20.81307387999067,-0.8326099474144826,0.49436617999999993,10.072289063,0.1625290278857534,107.21531586219254,106.505592658247,102.00139233528893,98.19194588489883,27.135003873169847,27.2975329010556,104.3728639042739,106.11464876357626,98.63691305047608,102.22943667649946,93.2911134458868,104.38151177037616
2024-10-02 11:22:31.799590,57.77152402563432,12.743489676306424,-20.647651415239466,57.7714368465746,12.743549929106049,-20.814067006835486,-0.8326099474144826,0.49436618,10.072289063,0.16641559159602082,107.21570092056595,106.50600396826535,102.0015570218702,98.19215389804667,27.134010746325032,27.300426337921053,104.37333080070022,106.11492612055112,98.63712501632565,102.22959365028227,93.2915503017799,104.38184774461934
2024-10-02 11:22:31.832924,57.77152403001397,12.743489676641635,-20.651786260661275,57.7714368494729,12.743549928795332,-20.813971513869323,-0.8326099474144826,0.49436617999999993,10.072289063,0.16218525320804744,107.21607573551614,106.50631515726808,102.00178379714104,98.19238340482788,27.134106239291196,27.296291492499243,104.37356255600845,106.11545484628121,98.6373541430452,102.22982116717134,93.29178494555681,104.38237083405099
2024-10-02 11:22:31.866257,57.7715240313137,12.743489675181166,-20.649914598530287,57.77143685211657,12.7435499285208,-20.81364683778566,-0.8326099474144826,0.49436617999999993,10.072289063,0.16373223925537417,107.21612468121607,106.5064765580472,102.00199100445816,98.19259235545107,27.134430915374857,27.29816315463023,104.37375991154123,106.11543412265009,98.63756180144948,102.23003089598564,93.29199212195329,104.38233094704124
2024-10-02 11:22:31.899590,57.77152403008695,12.74348967105225,-20.64584659818469,57.771436854971874,12.743549928683025,-20.814152950504972,-0.8326099474144826,0.49439555550000003,10.072289063,0.16830635232028257,107.21585858140408,106.50656800164357,102.00223311554704,98.19279772703761,27.133924802655546,27.30223115497583,104.3739295095427,106.1150166027306,98.63776918737105,102.23026907650218,93.29214641100863,104.38194329947153
2024-10-02 11:22:31.932924,57.77152403085873,12.743489667814933,-20.645903893964626,57.77143685742906,12.743549929271735,-20.81217624611134,-0.8326099474144826,0.494424931,10.072289063,0.16627235214671288,107.21579301044842,106.50676875221878,102.002459400977,98.19295458414672,27.13590150704918,27.302173859195893,104.37412915927699,106.114953164414,98.63791817697468,102.23051071331182,93.29240585378446,104.38176319066942
2024-10-02 11:22:31.966257,57.77152403347606,12.743489667664434,-20.64233245704162,57.771436859082705,12.743549929545033,-20.813054781397664,-0.8326099474144826,0.494424931,10.072289063,0.17072232435604562,107.21600299659204,106.50697025175555,102.00260678045616,98.19306558634183,27.135022971762854,27.3057452961189,104.37439928197391,106.1150302181617,98.63803267590427,102.23065126998908,93.29264940129931,104.38189209771157
2024-10-02 11:22:31.999590,57.77152403574475,12.743489670402425,-20.64404178113045,57.771436860451075,12.743549929228724,-20.812734879961493,-0.8326099474144826,0.494424931,10.072289063,0.16869309883104222,107.21629954406063,106.5070179396804,102.00270707535145,98.19318145090439,27.135342873199026,27.304035972030068,104.3744141251599,106.11539038782084,98.6381472672115,102.2307540492804,93.29267392122587,104.38223338596086
2024-10-02 11:22:32.032924,57.77152403480087,12.7434896732015,-20.641473020348613,57.771436858362996,12.743549936080568,-20.81387602090366,-0.8326099474144826,0.49436617999999993,10.072289063,0.17240300055504676,107.21633341395327,106.50682377635502,102.00280834181542,98.19272271770777,27.13420173225686,27.306604732811905,104.37426932140498,106.11532864708224,98.63769307586219,102.2308464534633,93.2924945994314,104.3822389985584
2024-10-02 11:22:32.066257,57.7715240304721,12.7434896715657,-20.642733527497924,57.77143685768476,12.743549939691334,-20.813474950447,-0.8326099474144826,0.49436617999999993,10.072289063,0.17074142294907446,107.21591086719678,106.50657394510941,102.00289654371733,98.19251240004594,27.13460280271352,27.305344225662594,104.37399526857058,106.1149530167902,98.63748116192268,102.23093777015212,93.29223267830739,104.38183969588576
2024-10-02 11:22:32.099590,57.77152402739965,12.74348967114345,-20.643812598012456,57.77143685770967,12.743549941019374,-20.813522696929972,-0.8326099474144826,0.49436618,10.072289063,0.1697100989175162,107.21564045352102,106.50636391847517,102.0029516264299,98.19245546940014,27.134555056230546,27.304265155148062,104.37376450760836,106.11472276687478,98.63742442131108,102.23099248205732,93.29200047308524,104.38161226410645
2024-10-02 11:22:32.132924,57.7715240263822,12.7434896768059,-20.643764851529273,57.7714368566869,12.743549943782767,-20.812940189838333,-0.8326099474144826,0.49438576366666664,10.072289063,0.16917533830905995,107.21578258288677,106.5060375324867,102.00297756049194,98.19225701218761,27.135137563322186,27.304312901631246,104.37343903905204,106.11486311907473,98.63722364566019,102.23102293995858,93.29169262466047,104.38171823512829
2024-10-02 11:22:32.166257,57.77152402478104,12.743489683910832,-20.64420411917227,57.77143685510836,12.743549945933433,-20.81278740109298,-0.8326099474144826,0.494424931,10.072289063,0.1685832819207107,107.21593413735015,106.50560384294556,102.00293316523896,98.19204430572576,27.13529035206754,27.30387363398825,104.37299690919102,106.11503102349224,98.63701033107573,102.23097973128247,93.29125511653115,104.38187712156152
2024-10-02 11:22:32.199590,57.7715240193361,12.74348968948635,-20.639142991981664,57.77143685256382,12.743549948730525,-20.812520020788504,-0.8326099474144826,0.494424931,10.072289063,0.17337702880683992,107.21570741710954,106.50495171670961,102.00283486151761,98.19173107483437,27.135557732372014,27.308934761178854,104.3724420377168,106.11461592726778,98.6366960359622,102.23088350406675,93.2907083331453,104.38144624389423
2024-10-02 11:22:32.232924,57.77152401040093,12.743489693019066,-20.639104794795617,57.771436849441436,12.743549952180066,-20.812195344704662,-0.8326099474144826,0.494424931,10.072289063,0.1730905499090447,107.21511109964501,106.50413019687313,102.00271492226673,98.19134594775167,27.135882408455856,27.3089729583649,104.37162125194179,106.11401818813039,98.6363096165967,102.23076608628033,93.28989736871945,104.380829341627
2024-10-02 11:22:32.266257,57.77152400495797,12.743489700251098,-20.632802259048926,57.77143684616763,12.743549956174434,-20.81183247143433,-0.8326099474144826,0.494424931,10.072289063,0.17903021238540262,107.21495068487299,106.50340489277936,102.00260424156416,98.19092543251227,27.13624528172619,27.315275494111592,104.37101708096971,106.1136232040365,98.63588765702434,102.23065822367641,93.2893041746779,104.38041293998327
2024-10-02 11:22:32.299590,57.7715240011444,12.7434897135431,-20.628672188275957,57.7714368416799,12.743549961809375,-20.811975710883512,-0.8326099474144826,0.494424931,10.072289063,0.1833035226075559,107.21516670248252,106.50253264111292,102.00245888757426,98.19034193168147,27.136102042277006,27.319405564884562,104.37022422219906,106.11368551488597,98.63530472632712,102.23051175728025,93.28850698289214,104.38048370512047
2024-10-02 11:22:32.332924,57.77152399658237,12.743489727898465,-20.619490539608947,57.77143683651406,12.743549967159034,-20.81072475303034,-0.8326099474144826,0.494424931,10.072289063,0.19123421342139224,107.21536341177853,106.50155760348453,102.0022461819145,98.18972057963126,27.13735300013018,27.32858721355157,104.36942572430914,106.11354053590237,98.63467839501652,102.23030876658714,93.2877463273811,104.38026489239022
