timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:23:44.499590,57.771617640991394,12.74341627309025,-22.861159265168702,57.771531906209425,12.74348350924935,-23.362110589396508,-1.3599099474145078,-0.481546681,-9.7695078125,0.5009513242278061,93.2250276862288,105.98787912016196,98.25462689713554,97.53012586896787,-27.19960963921956,-26.698658314991754,103.84376253686894,94.30334307480854,97.97483561272577,98.02608096344434,92.76396848430888,96.04029217086162
2024-10-02 11:23:44.532923,57.77161763625953,12.7434162710608,-22.86388081469563,57.77153190796553,12.7434835110586,-23.360043166685674,-1.3599099474145078,-0.481546681,-9.7695078125,0.4961623519900442,93.22494217339178,105.98734630751437,98.25472144696093,97.5303278216055,-27.197542216508726,-26.70137986451868,103.84328094662112,94.30335940629271,97.97504581177299,98.02619156002844,92.76342422134812,96.04018654697967
2024-10-02 11:23:44.566256,57.77161763256981,12.743416269464733,-22.86418639218626,57.771531909347466,12.743483513470034,-23.35954660326331,-1.3599099474145078,-0.481546681,-9.7695078125,0.4953602110770525,93.22487468600063,105.98693078729426,98.25485459721538,97.53049068492814,-27.197045653086363,-26.70168544200931,103.84287117799008,94.3033033539015,97.9752106556713,98.02632856451405,92.76299940034211,96.0401012024316
2024-10-02 11:23:44.599590,57.77161763083402,12.743416268536325,-22.862978406168203,57.77153191041445,12.74348351534745,-23.35864419473574,-1.3599099474145078,-0.481546681,-9.7695078125,0.4956657885675355,93.22483237648997,105.98673460238608,98.25495832727681,97.53061649315234,-27.19614324455879,-26.700477455991255,103.84265225668734,94.30321584022772,97.97534006312534,98.02643929894336,92.76275312489247,96.0399604555619
2024-10-02 11:23:44.632923,57.771617632191834,12.743416271108833,-22.86548509652192,57.7715319117375,12.743483517026666,-23.359183729992978,-1.3599099474145078,-0.481546681,-9.7695078125,0.4936986334710589,93.22497528660764,105.98689543335175,98.25504836409209,97.53076990488182,-27.19668277981603,-26.70298414634497,103.8428602689815,94.30345255291593,97.97549132294759,98.02652514795516,92.76297749168161,96.04022899555662
2024-10-02 11:23:44.666256,57.771617632507095,12.743416274309832,-22.864071800626945,57.77153191275213,12.743483518003865,-23.357846828470986,-1.3599099474145078,-0.481546681,-9.7695078125,0.49377502784404115,93.22516333334127,105.9869431635186,98.25509893970727,97.53088631613643,-27.195345878294038,-26.701570850449997,103.84288139736138,94.30358771312075,97.97561306628951,98.02658610046562,92.7629580961979,96.04028529135716
2024-10-02 11:23:44.699590,57.77161762787985,12.74341627228285,-22.866616688167184,57.7715319141812,12.7434835198838,-23.357627194649478,-1.3599099474145078,-0.481546681,-9.7695078125,0.4910105064822936,93.22507718917964,105.98642196204896,98.25520012632715,97.53105228600049,-27.19512624447253,-26.704115737990236,103.84240809802287,94.30359679997208,97.97577991211618,98.02668899187307,92.76247813954352,96.0402814218231
2024-10-02 11:23:44.732923,57.7716176231955,12.7434162697071,-22.864873941540292,57.771531915205735,12.7434835222658,-23.35840068767267,-1.3599099474145078,-0.481546681,-9.7695078125,0.49352674613237824,93.22495882953115,105.98589223944072,98.25533418429949,97.53117539953851,-27.195899737495722,-26.702372991363344,103.84184557143493,94.30341322606967,97.97589994071338,98.02681704604328,92.76193905850596,96.04014347681684
2024-10-02 11:23:44.766256,57.7716176217374,12.743416268079466,-22.865217716217284,57.771531916200395,12.743483523907534,-23.356930095999008,-1.3599099474145078,-0.481546681,-9.7695078125,0.491712379781724,93.2248728654524,105.98572405673944,98.2554244342612,97.53129224723502,-27.19442914582206,-26.702716766040336,103.84168385949862,94.3033401262515,97.9760226535366,98.02691871067682,92.76173277160653,96.03998362549282
2024-10-02 11:23:44.799590,57.7716176231843,12.743416269969975,-22.867948815040705,57.77153191719853,12.7434835248785,-23.35586534942923,-1.3599099474145078,-0.481546681,-9.7695078125,0.4879165343885248,93.22497454843591,105.98589204568304,98.25547476185194,97.53140680407189,-27.19336439925228,-26.705447864863757,103.84190325781738,94.30354400725918,97.97614145669472,98.02697730288041,92.76191989788387,96.0401246954429
2024-10-02 11:23:44.832923,57.77161762285393,12.743416272527233,-22.86705118116194,57.7715319180503,12.743483525190035,-23.355134828240647,-1.3599099474145078,-0.481546681,-9.7695078125,0.48808364707870666,93.22512910849544,105.98586561400941,98.25548695600489,97.53150249963946,-27.1926338780637,-26.704550230984992,103.84185992881869,94.30366497802868,97.97624006556873,98.02699516741873,92.76185442775615,96.04020257128342
2024-10-02 11:23:44.866256,57.771617620054904,12.743416271284334,-22.870259744814614,57.7715319188209,12.743483525591799,-23.355535898697344,-1.3599099474145078,-0.4815858483333333,-9.7695078125,0.4852761538827295,93.22507600198816,105.98555027168027,98.25550512060713,97.53158955399661,-27.193034948520395,-26.707758794637666,103.84160498786,94.30373193414854,97.97632552047249,98.02701021886361,92.76161164264342,96.04029318739926
2024-10-02 11:23:44.899590,57.77161761578295,12.743416268159525,-22.86754774458444,57.77153191944405,12.743483527177,-23.354991588791737,-1.3599099474145078,-0.481605432,-9.7695078125,0.4874438442072986,93.22492191757154,105.985064088567,98.25559477141998,97.53166497977458,-27.19249063861479,-26.70504679440749,103.84106775076765,94.30347636844688,97.97640311693193,98.02710409467846,92.76105790837168,96.04000551168244
2024-10-02 11:23:44.932923,57.77161761300067,12.743416265017201,-22.872131406945275,57.77153192021303,12.743483529093766,-23.354638264817993,-1.3599099474145078,-0.481605432,-9.7695078125,0.48250685787271763,93.22475571090776,105.98474302526412,98.25570305861163,97.53175789885998,-27.192137314641045,-26.709630456768327,103.84083297868153,94.30348167803857,97.97649744503472,98.0272151244263,92.76081242775345,96.03998997784706
2024-10-02 11:23:44.966256,57.771617614946734,12.743416267063667,-22.871080984320926,57.771531920661765,12.743483529916867,-23.354485476073013,-1.3599099474145078,-0.481605432,-9.7695078125,0.48340449175208633,93.22486295716222,105.98496698856019,98.25574867795893,97.53181094304227,-27.191984525896064,-26.708580034143978,103.84103716569518,94.30354961909421,97.9765510985166,98.02726192974654,92.76101198409032,96.04004890550843
2024-10-02 11:23:44.999590,57.77161761490335,12.743416269857224,-22.870312265946218,57.771531921252546,12.74348353034955,-23.354490250720993,-1.3599099474145078,-0.481605432,-9.7695078125,0.4841779847747745,93.22502943744482,105.984973322929,98.25577001911726,97.53187818087841,-27.191989300544044,-26.70781131576927,103.84102902787757,94.30368733488795,97.97661831731217,98.02728323384319,92.76100399098098,96.04018690297092
2024-10-02 11:23:45.032923,57.77161761126833,12.743416268551002,-22.87201681538629,57.7715319220216,12.7434835308284,-23.354046208429967,-1.3599099474145078,-0.481605432,-9.7695078125,0.4820293930436783,93.22497878277179,105.9845650252889,98.25579278011547,97.53196537180169,-27.19154525825302,-26.70951586520934,103.84065282125869,94.30370046208034,97.97670727899468,98.02730944158431,92.76061432659196,96.04017383491713
2024-10-02 11:23:45.066256,57.7716176067768,12.7434162655982,-22.87113828010028,57.7715319227972,12.7434835318436,-23.353282264702983,-1.3599099474145078,-0.481605432,-9.7695078125,0.482143984602704,93.22483656236892,105.98405517934985,98.25584739400051,97.53205542827034,-27.190781314526035,-26.70863732992333,103.84012643517256,94.3035253682302,97.97680038186832,98.02736998538175,92.76006478782799,96.03995367373268
2024-10-02 11:23:45.099590,57.7716176033269,12.743416262534275,-22.874809984637185,57.7715319234905,12.743483532885,-23.352671109721744,-1.3599099474145078,-0.481605432,-9.7695078125,0.4778611250845586,93.22467998469469,105.98366039670677,98.25590417838012,97.53213646279491,-27.190170159544795,-26.712309034460237,103.83980078290594,94.3035061784413,97.97688385345994,98.02743151372054,92.75972061385174,96.03989842985412
2024-10-02 11:23:45.132923,57.77161760432917,12.7434162642812,-22.87255157599527,57.7715319238981,12.743483533423765,-23.352441926603323,-1.3599099474145078,-0.481605432,-9.7695078125,0.4798903506080521,93.22477643466338,105.98377850794178,98.25593319170108,97.53218381130053,-27.189940976426374,-26.710050625818322,103.83987637207395,94.30351812377219,97.97693211585265,98.02746230603289,92.75978925747776,96.03989685485043
2024-10-02 11:23:45.166256,57.77161760435613,12.7434162662928,-22.873621097212588,57.7715319240892,12.7434835330209,-23.35188806740166,-1.3599099474145078,-0.481605432,-9.7695078125,0.4782669701890718,93.2248958817791,105.98378952295161,98.25590780829593,97.53220339509139,-27.18938711722471,-26.71112014703564,103.83990752396882,94.3036775902065,97.97695390817462,98.02744122187202,92.75980362453616,96.04002364702818
2024-10-02 11:23:45.199590,57.77161760181852,12.74341626537985,-22.876328322794457,57.7715319242616,12.743483533062925,-23.351410602572507,-1.3599099474145078,-0.481605432,-9.7695078125,0.47508227977805007,93.22486045582089,105.98350448536235,98.2559090255607,97.53222268004906,-27.18890965239556,-26.71382737261751,103.83967346120842,94.30374346146847,97.97697509700507,98.027446145399,92.75955509234267,96.04006135069737
2024-10-02 11:23:45.232923,57.771617596477995,12.743416261424168,-22.876390393222607,57.7715319249211,12.743483534128933,-23.35076125040467,-1.3599099474145078,-0.481605432,-9.7695078125,0.4743708571820626,93.22466490026409,105.98289649369012,98.25596752500284,97.5323000646181,-27.18826030022772,-26.71388944304566,103.8390666383274,94.30355022839466,97.97705507079152,98.02750968538322,92.7589285914093,96.03982980950386
2024-10-02 11:23:45.266256,57.7716175932838,12.743416258526134,-22.879064196266274,57.771531925415466,12.743483535248899,-23.349577137627985,-1.3599099474145078,-0.481605432,-9.7695078125,0.4705129413617115,93.22451628759214,105.98253072775644,98.25603046211083,97.53235935321541,-27.187076187451037,-26.716563246089326,103.83875122271006,94.30350165994112,97.97711908075588,98.02758181414345,92.75857729340248,96.03971138449323
2024-10-02 11:23:45.299590,57.771617594443576,12.743416260037126,-22.87737397077069,57.771531925733775,12.743483535886174,-23.350178743312743,-1.3599099474145078,-0.481605432,-9.7695078125,0.47280477254205167,93.224597533028,105.98266536350899,98.25606599885705,97.53239719295868,-27.187677793135794,-26.714873020593743,103.83885402932694,94.3035196634121,97.97715452176384,98.02761268092513,92.75869833040778,96.03976487969476
2024-10-02 11:23:45.332923,57.7716175949546,12.743416262407534,-22.880305604822265,57.77153192571757,12.743483535362401,-23.349328855917012,-1.3599099474145078,-0.481605432,-9.7695078125,0.46902325109474674,93.2247347210718,105.98273148785357,98.25603496599601,97.53239330602652,-27.186827905740063,-26.717804654645317,103.83897536132677,94.30376654172346,97.97715402350696,98.02758824532292,92.75879390847545,96.03996161883893
2024-10-02 11:23:45.366256,57.771617592908704,12.743416262126233,-22.8807448724656,57.7715319257775,12.7434835352624,-23.348622207969346,-1.3599099474145078,-0.481605432,-9.7695078125,0.4678773355037471,93.22473320740667,105.98250349673837,98.25602857220252,97.53239955315229,-27.186121257792397,-26.71824392228865,103.83875564285188,94.30378146349028,97.97716308810844,98.02758733692899,92.75855277718502,96.03993485156909
2024-10-02 11:23:45.399590,57.77161758746252,12.74341625823155,-22.879680125895955,57.77153192593813,12.743483535678926,-23.348259334699243,-1.3599099474145078,-0.481605432,-9.7695078125,0.46857920880328763,93.22454206586174,105.98188403206692,98.2560521520016,97.532419026672,-27.185758384522295,-26.717179175719007,103.83811612623715,94.30355048377805,97.97718400841373,98.02761373356837,92.75790226499996,96.03968246387058
2024-10-02 11:23:45.432923,57.771617584617836,12.743416255327299,-22.880324703415607,57.7715319261198,12.7434835365902,-23.347972855801327,-1.3599099474145078,-0.481605432,-9.7695078125,0.46764815238572055,93.22439048368095,105.9815569983012,98.25610500215075,97.53244280788678,-27.18547190562438,-26.717823753238658,103.8378012314518,94.30342301891793,97.97720893181506,98.0276688075453,92.75757868959695,96.03953809791942
2024-10-02 11:23:45.466256,57.77161758466523,12.743416254741598,-22.87923608360494,57.77153192618193,12.743483536431265,-23.348813193900998,-1.3599099474145078,-0.481605432,-9.7695078125,0.46957711029605775,93.22435529437834,105.98155991696615,98.2560950867941,97.53244906335809,-27.18631224372405,-26.716735133427992,103.83778364888553,94.303347098061,97.97721183684101,98.02765236897673,92.75758657041541,96.03951175347305
2024-10-02 11:23:45.499590,57.77161758576335,12.743416256736875,-22.881986281021703,57.7715319269009,12.7434835346965,-23.346497489478995,-1.3599099474145078,-0.481605432,-9.7695078125,0.4645112084572922,93.22446580309713,105.98168964808264,98.2559865571245,97.53252186862031,-27.183996539302047,-26.719485330844755,103.83796517407822,94.30356050679762,97.97729387463313,98.02756181532247,92.75769792838074,96.0395885444931
2024-10-02 11:23:45.532923,57.77161758546773,12.743416257350399,-22.8790832948596,57.771531928534806,12.743483532824868,-23.345356348537006,-1.3599099474145078,-0.481605432,-9.7695078125,0.4662730536774049,93.22450449365256,105.98165931445482,98.25586308131182,97.53269558507239,-27.182855398360058,-26.716582344682653,103.83788016907035,94.30349058059467,97.97747214045644,98.02744719793087,92.75757834815155,96.03945129428986
2024-10-02 11:23:45.566256,57.7716175808937,12.743416253394168,-22.881508816192255,57.77153192986881,12.743483532313467,-23.343904855456003,-1.3599099474145078,-0.481605432,-9.7695078125,0.46239603926374784,93.22430320414192,105.98113631662198,98.25582274122989,97.5328414719069,-27.181403905279055,-26.719007866015307,103.83740285023613,94.30338004343432,97.97762381368395,98.02741812559498,92.75705705273063,96.03925512225966
2024-10-02 11:23:45.599590,57.771617577706024,12.743416249554375,-22.883475971288924,57.771531931553795,12.743483532382974,-23.34399079912524,-1.3599099474145078,-0.481605432,-9.7695078125,0.4605148278363167,93.22409852823274,105.9807675166809,98.25581434216471,97.5330285972387,-27.181489848948292,-26.720975021111975,103.83707109986334,94.30324896840482,97.9778105964083,98.02740905935654,92.75672790617426,96.03912911774691
2024-10-02 11:23:45.632923,57.7716175779638,12.743416248504666,-22.88336137972995,57.77153193241094,12.743483531435734,-23.34275893986567,-1.3599099474145078,-0.481605432,-9.7695078125,0.4593975601357201,93.22403417531261,105.98079191360523,98.25575162580574,97.53311986635681,-27.180257989688723,-26.720860429553003,103.83709333849109,94.30318032808968,97.9779067761372,98.02735590586335,92.75671282416008,96.03898779965192
2024-10-02 11:23:45.666256,57.7716175796088,12.743416249836166,-22.886627239161943,57.77153193309734,12.743483530057667,-23.34260615112031,-1.3599099474145078,-0.481605432,-9.7695078125,0.45597891195836837,93.22410113559441,105.98097963947734,98.25566455432741,97.5331904836946,-27.180105200943363,-26.724126288984994,103.83734257917631,94.30336947743712,97.97797800252866,98.02727002048425,92.7569574360374,96.03916793464514
2024-10-02 11:23:45.699590,57.7716175795119,12.7434162510338,-22.88359056284818,57.77153193393143,12.7434835284518,-23.342171658125498,-1.3599099474145078,-0.481605432,-9.7695078125,0.4585810952773173,93.22417309027207,105.98097367200972,98.25556283520714,97.53327656830903,-27.17967070794855,-26.721089612671232,103.83727941349733,94.30332781783483,97.97806581912221,98.02717167434258,92.75688110731731,96.0391006404056
2024-10-02 11:23:45.732923,57.77161757525647,12.743416246781367,-22.88771585897261,57.77153193483187,12.743483527165566,-23.340180629787664,-1.3599099474145078,-0.481605432,-9.7695078125,0.4524647708150553,93.22395181313505,105.9804848227353,98.25547963376253,97.533371286528,-27.177679679610716,-26.72521490879566,103.83686826891967,94.30326088388708,97.97816847366543,98.02710392946231,92.75640964667511,96.03891623656872
2024-10-02 11:23:45.766256,57.771617572329696,12.7434162436845,-22.88712380258458,57.77153193556337,12.743483527117201,-23.339435784653972,-1.3599099474145078,-0.481605432,-9.7695078125,0.4523119820693928,93.22378938498827,105.9801479176601,98.25547131606353,97.53345220909327,-27.176934834477024,-26.72462285240763,103.83652021109855,94.3030763049783,97.97825236507728,98.02710139414606,92.75603902562004,96.03868771155119
2024-10-02 11:23:45.799590,57.771617571405855,12.743416241511225,-22.886125901091454,57.7715319360917,12.743483526397975,-23.3396076719925,-1.3599099474145078,-0.481605432,-9.7695078125,0.45348177090104613,93.22366699280775,105.98003680247774,98.25542460752776,97.53350792615518,-27.17710672181555,-26.723624950914505,103.83639029866077,94.30291657778487,97.97830739702744,98.02705335121082,92.7559143200317,96.0385381257935
2024-10-02 11:23:45.832923,57.77161757353186,12.743416243017933,-22.886550844789266,57.77153193675813,12.743483524987832,-23.33790789720035,-1.3599099474145078,-0.48156136875,-9.7695078125,0.45135705241108326,93.2237407963865,105.98027856637087,98.25533577679089,97.53357620067949,-27.1754069470234,-26.724049894612318,103.83664006704727,94.3030062800455,97.97838244636993,98.0269777162921,92.75611259979989,96.03852753983634
2024-10-02 11:23:45.866256,57.77161757416294,12.743416244552433,-22.885443126385614,57.7715319374241,12.743483523339165,-23.33825167187734,-1.3599099474145078,-0.481546681,-9.7695078125,0.45280854549172744,93.22382737264616,105.9803546683991,98.25523276236487,97.53364347235467,-27.175750721700393,-26.722942176208665,103.83669530367679,94.30305141242582,97.97844834788874,98.0268720330327,92.75617824961782,96.03859295535023
2024-10-02 11:23:45.899590,57.77161757006843,12.743416240691051,-22.888675563279698,57.771531938618295,12.74348352199455,-23.33675720696172,-1.3599099474145078,-0.481546681,-9.7695078125,0.4480816436820234,93.22362815782786,105.97988522330594,98.25514390355904,97.53377053182453,-27.174256256784773,-26.72617461310275,103.83628674821797,94.30297313400578,97.97858136361631,98.0267947762984,92.75572442660037,96.03842650118666
2024-10-02 11:23:45.932923,57.77161756630067,12.7434162365494,-22.885328534826623,57.77153193947246,12.743483521652967,-23.338003390166335,-1.3599099474145078,-0.481546681,-9.7695078125,0.45267485533971197,93.22340984254656,105.97945089329822,98.25511723316905,97.53386388718611,-27.175502439989387,-26.722827584649675,103.83578937013212,94.30262959500534,97.97866975227917,98.02675843132681,92.75526479542486,96.03815648900623
2024-10-02 11:23:45.966256,57.771617565434134,12.743416234080634,-22.886398056044282,57.77153193997227,12.743483520983332,-23.33666648864433,-1.3599099474145078,-0.481546681,-9.7695078125,0.4502684326000477,93.22326944861703,105.97934495376909,98.25507368636825,97.53391663938964,-27.17416553846738,-26.723897105867334,103.83570357641183,94.30252921590288,97.97872783273367,98.02672526339171,92.75513850699731,96.03797723052458
2024-10-02 11:23:45.999590,57.771617568593,12.743416236330276,-22.888933394287456,57.771531940104,12.74348352013295,-23.335940742104004,-1.3599099474145078,-0.481546681,-9.7695078125,0.44700734781654816,93.22337975848453,105.97970421529088,98.25502212676112,97.5339278538723,-27.173439791927056,-26.726432444110507,103.836110597277,94.30273438084465,97.97874193959399,98.02667933807801,92.75552354579216,96.03813957483626
2024-10-02 11:23:46.032923,57.77161756923564,12.743416238388,-22.88903366190193,57.77153193964704,12.7434835197854,-23.33632271396698,-1.3599099474145078,-0.481546681,-9.7695078125,0.44728905206504876,93.22349736952255,105.979783686762,98.25500485384998,97.53387579536852,-27.17382176379003,-26.726532711724982,103.836191957622,94.30285574316986,97.97868835879505,98.02665909974472,92.75561647558024,96.03828347436989
2024-10-02 11:23:46.066256,57.771617567483766,12.743416236474266,-22.890981718404934,57.7715319392537,12.743483520072601,-23.335176798376647,-1.3599099474145078,-0.4815760565,-9.7695078125,0.44419507997171337,93.22339657353197,105.97958178686126,98.2550248620116,97.53383332356236,-27.1726758481997,-26.728480768227985,103.83602675714495,94.30282782867418,97.97865045381502,98.02668800420327,92.75541656722467,96.03818794801748
2024-10-02 11:23:46.099590,57.77161756467595,12.743416232973775,-22.889305816854467,57.77153193896835,12.74348352142325,-23.335124277245498,-1.3599099474145078,-0.481605432,-9.7695078125,0.4458184603910311,93.22320925346669,105.97925646280395,98.25510731954297,97.53380707016407,-27.17262332706855,-26.72680486667752,103.83566986064041,94.30257780916254,97.97862440972533,98.02677086948377,92.75505807997477,96.03793482961245
2024-10-02 11:23:46.132923,57.77161756360467,12.743416229657333,-22.893311746771598,57.771531938647435,12.7434835228322,-23.334699333547675,-1.3599099474145078,-0.481605432,-9.7695078125,0.44138758677607726,93.22301996368073,105.9791244374177,98.25519350926774,97.53377710503929,-27.172198383370727,-26.73081079659465,103.83561330634488,94.3025383891682,97.97859613808366,98.02686035827676,92.75498865520767,96.0378703366997
2024-10-02 11:23:46.166256,57.771617566839865,12.743416231393333,-22.892356817113253,57.771531938177226,12.743483522958902,-23.334871220886324,-1.3599099474145078,-0.481605432,-9.7695078125,0.44251440377307105,93.22309915495586,105.97949011350083,98.25520454287175,97.53372546917923,-27.172370270709376,-26.729855866936305,103.83596099075199,94.3025818551079,97.97854381722215,98.02687005742469,92.75534154562583,96.03792394450554
2024-10-02 11:23:46.199590,57.77161756824238,12.7434162327932,-22.890824155011448,57.77153193773715,12.743483522498625,-23.334007009545232,-1.3599099474145078,-0.481605432,-9.7695078125,0.44318285453378437,93.22317198527115,105.97965122280497,98.25518043947746,97.53367483302492,-27.171506059368284,-26.7283232048345,103.83609322466081,94.30259734563295,97.97849662506239,98.0268526633998,92.75544760517603,96.03788844382322
2024-10-02 11:23:46.232923,57.77161756640257,12.743416230520033,-22.89250960585861,57.7715319375561,12.743483522502366,-23.33378260107568,-1.3599099474145078,-0.481605432,-9.7695078125,0.4412729952170693,93.22305046479441,105.97943813759463,98.25518200869817,97.5336547709733,-27.17128165089873,-26.73000865568166,103.83591189347393,94.30253888102027,97.97847745729115,98.02685597484094,92.7552594774583,96.03781673833522
2024-10-02 11:23:46.266256,57.771617563513,12.743416227189067,-22.890103183119283,57.7715319376498,12.743483523111967,-23.334508347615667,-1.3599099474145078,-0.481605432,-9.7695078125,0.44440516449638423,93.22287383598074,105.9791044240856,98.25521757012473,97.53366759338299,-27.17200739743872,-26.727602232942335,103.83553284334204,94.30227222315227,97.9784873875354,98.02688590186513,92.75490240778377,96.03759290192527
2024-10-02 11:23:46.299590,57.771617562188254,12.743416223920825,-22.893359493254934,57.77153193762915,12.74348352373315,-23.333004333403483,-1.3599099474145078,-0.4815858483333333,-9.7695078125,0.4396448401485493,93.22268929837522,105.9789444843359,98.25525467096588,97.53366778201188,-27.170503383226535,-26.730858543077986,103.83543425286253,94.30220951012161,97.97849356971732,98.02693467930455,92.75475826630118,96.0374414467478
